#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2086.7418            745.5083             76.5818             24.5810             21.2000             19.8000

#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0867              0.7455              0.0766             24.5810             21.2000             19.8000

#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.228276806360E+03   0.527908229689E+05   0.441193046030E+05   0.125398441553E-02   0.418375457587E-16   0.221611133930E-16   0.248580288246E-19   0.130223787767E-16   0.689788101772E-17   0.773732448035E-20   0.128024096706E-02   0.346934560082E-02   0.392148221512E-02   0.392148221512E-02
    0.224355147460E+03   0.531965058664E+05   0.444936236605E+05   0.126831402400E-02   0.422615063446E-16   0.224060758226E-16   0.261598845469E-19   0.130708727289E-16   0.692987521655E-17   0.809087396760E-20   0.126516946923E-02   0.339441334185E-02   0.384654995616E-02   0.384654995616E-02
    0.220500860314E+03   0.535999620322E+05   0.448671137869E+05   0.128293680927E-02   0.426857528270E-16   0.226522089663E-16   0.275295489007E-19   0.131195687002E-16   0.696221085640E-17   0.846127300489E-20   0.125036819638E-02   0.332132999954E-02   0.377346661385E-02   0.377346661385E-02
    0.216712787513E+03   0.540010502711E+05   0.452396565108E+05   0.129787979891E-02   0.431101633447E-16   0.228994870152E-16   0.289705298026E-19   0.131684927580E-16   0.699491037675E-17   0.884937987483E-20   0.123583284245E-02   0.325004284567E-02   0.370217945998E-02   0.370217945998E-02
    0.212989791536E+03   0.543996280327E+05   0.456111311451E+05   0.131315125766E-02   0.435346127812E-16   0.231478837618E-16   0.304865151254E-19   0.132176413684E-16   0.702798087441E-17   0.925607919211E-20   0.122155918515E-02   0.318050074561E-02   0.363263735992E-02   0.363263735992E-02
    0.209330754402E+03   0.547955514677E+05   0.459814148007E+05   0.132876050290E-02   0.439589727230E-16   0.233973726211E-16   0.320813818342E-19   0.132670119841E-16   0.706143032312E-17   0.968230263119E-20   0.120754308487E-02   0.311265410822E-02   0.356479072253E-02   0.356479072253E-02
    0.205734577335E+03   0.551886754857E+05   0.463503824029E+05   0.134471545429E-02   0.443831114160E-16   0.236479266534E-16   0.337592055824E-19   0.133165993471E-16   0.709526562212E-17   0.101290288282E-19   0.119378048357E-02   0.304645483732E-02   0.349859145163E-02   0.349859145163E-02
    0.202200180438E+03   0.555788538150E+05   0.467179067091E+05   0.136102512839E-02   0.448068937218E-16   0.238995185878E-16   0.355242707868E-19   0.133663992182E-16   0.712949459406E-17   0.105972886275E-19   0.118026740368E-02   0.298185628474E-02   0.343399289904E-02   0.343399289904E-02
    0.198726502364E+03   0.559659390630E+05   0.470838583287E+05   0.137759580970E-02   0.452301810727E-16   0.241521208469E-16   0.373810812084E-19   0.134162571094E-16   0.716404523115E-17   0.110880430859E-19   0.116699994706E-02   0.291881320479E-02   0.337094981910E-02   0.337094981910E-02
    0.195312500000E+03   0.563497827787E+05   0.474481057445E+05   0.139453890823E-02   0.456528314255E-16   0.244057055724E-16   0.393343710611E-19   0.134663189550E-16   0.719900617984E-17   0.116025484086E-19   0.115397429402E-02   0.285728171031E-02   0.330941832462E-02   0.330941832462E-02
    0.191957148153E+03   0.567302355160E+05   0.478105153367E+05   0.141186420618E-02   0.460746992142E-16   0.246602446525E-16   0.413891166768E-19   0.135165796355E-16   0.723438603749E-17   0.121420063754E-19   0.114118670230E-02   0.279721923002E-02   0.324935584433E-02   0.324935584433E-02
    0.188659439243E+03   0.571071468988E+05   0.481709514082E+05   0.142958250541E-02   0.464956353020E-16   0.249157097496E-16   0.435505487521E-19   0.135670347473E-16   0.727019423932E-17   0.127076832985E-19   0.112863350617E-02   0.273858446726E-02   0.319072108157E-02   0.319072108157E-02
    0.185418382998E+03   0.574803656865E+05   0.485292762117E+05   0.144768144540E-02   0.469154869307E-16   0.251720723295E-16   0.458241652064E-19   0.136176464479E-16   0.730642275657E-17   0.133008803996E-19   0.111631111544E-02   0.268133736007E-02   0.313347397438E-02   0.313347397438E-02
    0.182233006160E+03   0.578497398414E+05   0.488853499795E+05   0.146619356067E-02   0.473340976696E-16   0.254293036923E-16   0.482157446814E-19   0.136684399167E-16   0.734309782490E-17   0.139230288875E-19   0.110421601464E-02   0.262543904250E-02   0.307757565681E-02   0.307757565681E-02
    0.179102352188E+03   0.582151165961E+05   0.492390309543E+05   0.148513054940E-02   0.477513073626E-16   0.256873750033E-16   0.507313607124E-19   0.137194096059E-16   0.738022975358E-17   0.145756075785E-19   0.109234476213E-02   0.257085180720E-02   0.302298842151E-02   0.302298842151E-02
    0.176025480979E+03   0.585763425229E+05   0.495901754227E+05   0.150450305009E-02   0.481669520731E-16   0.259462573265E-16   0.533773966056E-19   0.137705476219E-16   0.741782813208E-17   0.152601721773E-19   0.108069398928E-02   0.251753906916E-02   0.296967568347E-02   0.296967568347E-02
    0.173001468575E+03   0.589332636029E+05   0.499386377499E+05   0.152432276007E-02   0.485808640275E-16   0.262059216583E-16   0.561605610546E-19   0.138218466547E-16   0.745590342731E-17   0.159783626429E-19   0.106926039970E-02   0.246546533060E-02   0.291760194491E-02   0.291760194491E-02
    0.170029406894E+03   0.592857252969E+05   0.502842704165E+05   0.154460173791E-02   0.489928715563E-16   0.264663389624E-16   0.590879045329E-19   0.138720167984E-16   0.749377382906E-17   0.167303605244E-19   0.105804076845E-02   0.241459614704E-02   0.286673276134E-02   0.286673276134E-02
    0.167108403454E+03   0.596335726156E+05   0.506269240577E+05   0.156535305286E-02   0.494027990335E-16   0.267274802071E-16   0.621668365011E-19   0.139223413227E-16   0.753214614189E-17   0.175194105122E-19   0.104703194133E-02   0.236489809434E-02   0.281703470865E-02   0.281703470865E-02
    0.164237581104E+03   0.599766501915E+05   0.509664475032E+05   0.158658887008E-02   0.498104668131E-16   0.269893164025E-16   0.654051434658E-19   0.139728103539E-16   0.757103122699E-17   0.183474222244E-19   0.103623083421E-02   0.231633873691E-02   0.276847535122E-02   0.276847535122E-02
    0.161416077764E+03   0.603148023502E+05   0.513026878202E+05   0.160829864988E-02   0.502156911636E-16   0.272518186395E-16   0.688110079351E-19   0.140233831935E-16   0.761042388634E-17   0.192163666345E-19   0.102563443235E-02   0.226888659682E-02   0.272102321112E-02   0.272102321112E-02
    0.158643046163E+03   0.606478731830E+05   0.516354903569E+05   0.163051958696E-02   0.506182841998E-16   0.275149581306E-16   0.723930283110E-19   0.140740811929E-16   0.765035324433E-17   0.201284056613E-19   0.101523978975E-02   0.222251112395E-02   0.267464773826E-02   0.267464773826E-02
    0.155917653585E+03   0.609757066185E+05   0.519646987888E+05   0.165326632777E-02   0.510180538115E-16   0.277787062512E-16   0.761602397668E-19   0.141248943745E-16   0.769083221221E-17   0.210857777173E-19   0.100504402865E-02   0.217718266707E-02   0.262931928138E-02   0.262931928138E-02
    0.153239081620E+03   0.612981464951E+05   0.522901551658E+05   0.167655276949E-02   0.514148035897E-16   0.280430345830E-16   0.801221361552E-19   0.141758106058E-16   0.773187329921E-17   0.220908405394E-19   0.995044338873E-03   0.213287244585E-02   0.258500906016E-02   0.258500906016E-02
    0.150606525919E+03   0.616150366331E+05   0.526116999617E+05   0.170039388123E-02   0.518083327493E-16   0.283079149579E-16   0.842886929984E-19   0.142268179220E-16   0.777348990953E-17   0.231460814223E-19   0.985237977407E-03   0.208955252369E-02   0.254168913800E-02   0.254168913800E-02
    0.148019195948E+03   0.619262209063E+05   0.529291721248E+05   0.172466707387E-02   0.521984360484E-16   0.285733195043E-16   0.886703916117E-19   0.142777309091E-16   0.781560134645E-17   0.242538299397E-19   0.975622267865E-03   0.204719578153E-02   0.249933239583E-02   0.249933239583E-02
    0.145476314758E+03   0.622315433143E+05   0.532424091299E+05   0.174952418337E-02   0.525849037047E-16   0.288392206942E-16   0.932782444155E-19   0.143287097721E-16   0.785831663210E-17   0.254171216094E-19   0.966194600074E-03   0.200577589233E-02   0.245791250663E-02   0.245791250663E-02
    0.142977118745E+03   0.625308480528E+05   0.535512470324E+05   0.177495610425E-02   0.529675213075E-16   0.291055913917E-16   0.981238214930E-19   0.143797091578E-16   0.790163346796E-17   0.266388152530E-19   0.956952429678E-03   0.196526729651E-02   0.241740391081E-02   0.241740391081E-02
    0.140520857423E+03   0.628239795849E+05   0.538555205231E+05   0.180100493195E-02   0.533460697260E-16   0.293724049035E-16   0.103219278454E-18   0.144307457339E-16   0.794558453757E-17   0.279220413022E-19   0.947893277777E-03   0.192564517805E-02   0.237778179236E-02   0.237778179236E-02
    0.138106793200E+03   0.631107827103E+05   0.541550629846E+05   0.182768861270E-02   0.537203250136E-16   0.296396350304E-16   0.108577385665E-18   0.144818044010E-16   0.799018615244E-17   0.292700474388E-19   0.939014730618E-03   0.188688544141E-02   0.233902205572E-02   0.233902205572E-02
    0.135734201156E+03   0.633911026351E+05   0.544497065490E+05   0.185502461329E-02   0.540900583078E-16   0.299072561206E-16   0.114211558918E-18   0.145314845575E-16   0.803468962817E-17   0.306833373198E-19   0.930314439320E-03   0.184896468912E-02   0.230110130343E-02   0.230110130343E-02
    0.133402368824E+03   0.636647850391E+05   0.547392821567E+05   0.188303153570E-02   0.544550357256E-16   0.301752431246E-16   0.120135891597E-18   0.145811610119E-16   0.807987861381E-17   0.321682054809E-19   0.921790119651E-03   0.181186020011E-02   0.226399681442E-02   0.226399681442E-02
    0.131110595975E+03   0.639316761436E+05   0.550236196163E+05   0.191172860477E-02   0.548150182538E-16   0.304435716516E-16   0.126365188421E-18   0.146308150335E-16   0.812577063703E-17   0.337284517522E-19   0.913439551851E-03   0.177554990873E-02   0.222768652304E-02   0.222768652304E-02
    0.128858194411E+03   0.641916227765E+05   0.553025476650E+05   0.194113569308E-02   0.551697616346E-16   0.307122180280E-16   0.132915000837E-18   0.146804268908E-16   0.817238389392E-17   0.353680874208E-19   0.905260580495E-03   0.174001238437E-02   0.219214899867E-02   0.219214899867E-02
    0.126644487759E+03   0.644444724371E+05   0.555758940308E+05   0.197124636283E-02   0.555190162458E-16   0.309811593570E-16   0.139801664144E-18   0.147299450620E-16   0.821972012732E-17   0.370912701929E-19   0.897251114420E-03   0.170522681178E-02   0.215736342608E-02   0.215736342608E-02
    0.124468811262E+03   0.646900733591E+05   0.558434854947E+05   0.200210849424E-02   0.558625269758E-16   0.312503735805E-16   0.147042336422E-18   0.147793786776E-16   0.826781619031E-17   0.389025432481E-19   0.889409126688E-03   0.167117297197E-02   0.212330958628E-02   0.212330958628E-02
    0.122330511584E+03   0.649282745716E+05   0.561051479534E+05   0.203374404153E-02   0.562000330918E-16   0.315198395426E-16   0.154655039365E-18   0.148287046680E-16   0.831669246522E-17   0.408066290711E-19   0.881732654616E-03   0.163783122373E-02   0.208996783804E-02   0.208996783804E-02
    0.120228946616E+03   0.651589259594E+05   0.563607064836E+05   0.206617571790E-02   0.565312681033E-16   0.317895370550E-16   0.162658701092E-18   0.148778987369E-16   0.836637013579E-17   0.428085157954E-19   0.874219799854E-03   0.160518248566E-02   0.205731909996E-02   0.205731909996E-02
    0.118163485275E+03   0.653818783201E+05   0.566099854051E+05   0.209925090202E-02   0.568559596183E-16   0.320594469646E-16   0.171073201052E-18   0.149267436056E-16   0.841676313600E-17   0.449128961508E-19   0.866868728525E-03   0.157320821884E-02   0.202534483315E-02   0.202534483315E-02
    0.116133507324E+03   0.655969834199E+05   0.568528083461E+05   0.213316662963E-02   0.571738291935E-16   0.323295512230E-16   0.179919417093E-18   0.149754048255E-16   0.846800230494E-17   0.471258641402E-19   0.859677671426E-03   0.154189041000E-02   0.199402702431E-02   0.199402702431E-02
    0.114138403180E+03   0.658040940480E+05   0.570889983065E+05   0.216791865217E-02   0.574845921771E-16   0.325998329578E-16   0.189219274827E-18   0.150238228755E-16   0.852009377785E-17   0.494531971434E-19   0.852644924292E-03   0.151121155521E-02   0.196334816952E-02   0.196334816952E-02
    0.112177573730E+03   0.660030640668E+05   0.573183777232E+05   0.220356173787E-02   0.577879575448E-16   0.328702765467E-16   0.198995799376E-18   0.150719992702E-16   0.857308001828E-17   0.519012034758E-19   0.845768848129E-03   0.148115464405E-02   0.193329125835E-02   0.193329125835E-02
    0.110250430157E+03   0.661937484621E+05   0.575407685339E+05   0.224012269847E-02   0.580836277280E-16   0.331408676933E-16   0.209273169626E-18   0.151184192925E-16   0.862614049954E-17   0.544711074158E-19   0.839047869615E-03   0.145170314431E-02   0.190383975862E-02   0.190383975862E-02
    0.108356393757E+03   0.663760033888E+05   0.577559922413E+05   0.227762971677E-02   0.583712984346E-16   0.334115935057E-16   0.220076775094E-18   0.151645430073E-16   0.868014863893E-17   0.571747384472E-19   0.832480481578E-03   0.142284098716E-02   0.187497760147E-02   0.187497760147E-02
    0.106494895768E+03   0.665496862150E+05   0.579638699764E+05   0.231611116441E-02   0.586506584616E-16   0.336824425773E-16   0.231433275550E-18   0.152103348106E-16   0.873513174921E-17   0.600194047222E-19   0.826065243548E-03   0.139455255271E-02   0.184668916702E-02   0.184668916702E-02
    0.104665377201E+03   0.667146555635E+05   0.581642225617E+05   0.235556610011E-02   0.589213894985E-16   0.339534050703E-16   0.243370663494E-18   0.152557269499E-16   0.879110084100E-17   0.630127093316E-19   0.819800782398E-03   0.136682265610E-02   0.181895927040E-02   0.181895927040E-02
    0.102867288667E+03   0.668707713497E+05   0.583568705734E+05   0.239605577964E-02   0.591831659233E-16   0.342244728017E-16   0.255918329650E-18   0.153007115799E-16   0.884810366498E-17   0.661629449672E-19   0.813685793062E-03   0.133963653391E-02   0.179177314822E-02   0.179177314822E-02
    0.101100090219E+03   0.670178948170E+05   0.585416344025E+05   0.243761227162E-02   0.594356545878E-16   0.344956393320E-16   0.269107131601E-18   0.153452475871E-16   0.890617138646E-17   0.694787596857E-19   0.807719039353E-03   0.131297983111E-02   0.176511644542E-02   0.176511644542E-02
    0.993632511819E+02   0.671558885693E+05   0.587183343152E+05   0.248026921670E-02   0.596785145952E-16   0.347669000576E-16   0.282969465714E-18   0.153892920856E-16   0.896533674687E-17   0.729693054314E-19   0.801899354877E-03   0.128683858828E-02   0.173897520259E-02   0.173897520259E-02
    0.976562500000E+02   0.672846165999E+05   0.588867905117E+05   0.252384053728E-02   0.599113970657E-16   0.350382523049E-16   0.297539342511E-18   0.154325904803E-16   0.902551142941E-17   0.766432273264E-19   0.796225644042E-03   0.126119922930E-02   0.171333584360E-02   0.171333584360E-02
    0.959785740767E+02   0.674039443173E+05   0.590468231838E+05   0.256857725190E-02   0.601339448939E-16   0.353096954288E-16   0.312852465640E-18   0.154753045898E-16   0.908685257051E-17   0.805117177328E-19   0.790696883185E-03   0.123604854933E-02   0.168818516364E-02   0.168818516364E-02
    0.943297196216E+02   0.675137385675E+05   0.591982525707E+05   0.261448321539E-02   0.603457924945E-16   0.355812309135E-16   0.328946314623E-18   0.155158074922E-16   0.914846762914E-17   0.845770265331E-19   0.785312121811E-03   0.121137370326E-02   0.166351031757E-02   0.166351031757E-02
    0.927091914991E+02   0.676138676529E+05   0.593408990135E+05   0.266162939406E-02   0.605465655370E-16   0.358528624778E-16   0.345860231536E-18   0.155556337709E-16   0.921132344001E-17   0.888584686839E-19   0.780070483954E-03   0.118716219439E-02   0.163929880870E-02   0.163929880870E-02
    0.911165030798E+02   0.677042013479E+05   0.594745830065E+05   0.271005567541E-02   0.607358806695E-16   0.361245961831E-16   0.363635511826E-18   0.155947274854E-16   0.927546002110E-17   0.933681482582E-19   0.774971169667E-03   0.116340186352E-02   0.161553847782E-02   0.161553847782E-02
    0.895511760942E+02   0.677846109101E+05   0.595991252481E+05   0.275980386135E-02   0.609133452299E-16   0.363964405456E-16   0.382315499433E-18   0.156330301019E-16   0.934091944059E-17   0.981188882090E-19   0.770013456658E-03   0.114008087828E-02   0.159221749258E-02   0.159221749258E-02
    0.880127404893E+02   0.678549690881E+05   0.597143466880E+05   0.281088227841E-02   0.610785569459E-16   0.366684066524E-16   0.401945686432E-18   0.156704494259E-16   0.940772737120E-17   0.103124072770E-18   0.765196702067E-03   0.111718772288E-02   0.156932433719E-02   0.156932433719E-02
    0.865007342873E+02   0.679151501261E+05   0.598200685721E+05   0.286336957161E-02   0.612311036214E-16   0.369405082820E-16   0.422573817383E-18   0.157069506783E-16   0.947594779939E-17   0.108398276611E-18   0.760520344408E-03   0.109471118810E-02   0.154684780241E-02   0.154684780241E-02
    0.850147034469E+02   0.679650297633E+05   0.599161124853E+05   0.291731237846E-02   0.613705628099E-16   0.372127620288E-16   0.444249998623E-18   0.157424653572E-16   0.954562888557E-17   0.113956755373E-18   0.755983905675E-03   0.107264036150E-02   0.152477697580E-02   0.152477697580E-02
    0.835542017268E+02   0.680044852302E+05   0.600023003906E+05   0.297249323669E-02   0.614965014748E-16   0.374851874320E-16   0.467026812710E-18   0.157766999438E-16   0.961668615724E-17   0.119814001010E-18   0.751586993632E-03   0.105096461803E-02   0.150310123233E-02   0.150310123233E-02
    0.821187905521E+02   0.680333952406E+05   0.600784546657E+05   0.302922179681E-02   0.616084756348E-16   0.377578071101E-16   0.490959438260E-18   0.158082070197E-16   0.968832981592E-17   0.125975985582E-18   0.747329304301E-03   0.102967361084E-02   0.148181022515E-02   0.148181022515E-02
    0.807080388822E+02   0.680516399796E+05   0.601443981359E+05   0.308751408428E-02   0.617060299956E-16   0.380306468996E-16   0.516105775417E-18   0.158384835900E-16   0.976157073920E-17   0.132472188783E-18   0.743210624655E-03   0.100875726235E-02   0.146089387666E-02   0.146089387666E-02
    0.793215230817E+02   0.680591010868E+05   0.601999541038E+05   0.314746026173E-02   0.617886975658E-16   0.383037359992E-16   0.542526577215E-18   0.158674751337E-16   0.983648470413E-17   0.139322033195E-18   0.739230835533E-03   0.988205755580E-03   0.144034236989E-02   0.144034236989E-02
    0.779588267926E+02   0.680556616363E+05   0.602449463752E+05   0.320911721267E-02   0.618559992575E-16   0.385771071196E-16   0.570285587089E-18   0.158950930539E-16   0.991313235220E-17   0.146545890179E-18   0.735389914803E-03   0.968009525684E-03   0.142014613999E-02   0.142014613999E-02
    0.766195408102E+02   0.680412061114E+05   0.602791992808E+05   0.327254429259E-02   0.619074434706E-16   0.388507966388E-16   0.599449682822E-18   0.159212440779E-16   0.999157744578E-17   0.154165382668E-18   0.731687940780E-03   0.948159251772E-03   0.140029586608E-02   0.140029586608E-02
    0.753032629594E+02   0.680156203753E+05   0.603025376947E+05   0.333776515711E-02   0.619425256606E-16   0.391248447643E-16   0.630089027206E-18   0.159458010373E-16   0.100718687779E-16   0.162203173934E-18   0.728125095922E-03   0.928645848893E-03   0.138078246320E-02   0.138078246320E-02
    0.740095979741E+02   0.679787916379E+05   0.603147870481E+05   0.340488201276E-02   0.619607278892E-16   0.393992957001E-16   0.662277225723E-18   0.159686897924E-16   0.101540952230E-16   0.170683914383E-18   0.724701670837E-03   0.909460460258E-03   0.136159707457E-02   0.136159707457E-02
    0.727381573790E+02   0.679306084174E+05   0.603157733383E+05   0.347396273024E-02   0.619615183564E-16   0.396741978218E-16   0.696091491555E-18   0.159881768633E-16   0.102372909592E-16   0.179615254359E-18   0.721418068599E-03   0.890594449648E-03   0.134273106396E-02   0.134273106396E-02
    0.714885593723E+02   0.678709604980E+05   0.603053231338E+05   0.354475124174E-02   0.619443509149E-16   0.399496038578E-16   0.731612818249E-18   0.160055514552E-16   0.103224173103E-16   0.189038490755E-18   0.718274809437E-03   0.872039394026E-03   0.132417600833E-02   0.132417600833E-02
    0.702604287115E+02   0.677997388831E+05   0.602832635745E+05   0.361759806286E-02   0.619086645654E-16   0.402255710785E-16   0.768926160380E-18   0.160208997278E-16   0.104096873235E-16   0.198984891695E-18   0.715272535789E-03   0.853787076316E-03   0.130592369062E-02   0.130592369062E-02
    0.690533966002E+02   0.677168357436E+05   0.602494223666E+05   0.369261932066E-02   0.618538829314E-16   0.405021614922E-16   0.808120622560E-18   0.160341226122E-16   0.104992054282E-16   0.209485719142E-18   0.712412017779E-03   0.835829478371E-03   0.128796609268E-02   0.128796609268E-02
    0.678671005782E+02   0.676221443624E+05   0.602036277727E+05   0.376989548546E-02   0.617794137145E-16   0.407794420498E-16   0.849289657154E-18   0.160450853974E-16   0.105910624722E-16   0.220573881441E-18   0.709694159138E-03   0.818158774093E-03   0.127029538840E-02   0.127029538840E-02
    0.667011844118E+02   0.675155590739E+05   0.601457085966E+05   0.384951088755E-02   0.616846481282E-16   0.410574848575E-16   0.892531271111E-18   0.160536459884E-16   0.106853544127E-16   0.232284393196E-18   0.707120003611E-03   0.800767322719E-03   0.125290393703E-02   0.125290393703E-02
    0.655552979873E+02   0.673969751994E+05   0.600754941630E+05   0.393151171485E-02   0.615689603099E-16   0.413363673986E-16   0.937948242266E-18   0.160596268215E-16   0.107821641170E-16   0.244654102860E-18   0.704690741902E-03   0.783647662248E-03   0.123578427656E-02   0.123578427656E-02
    0.644290972057E+02   0.672662889776E+05   0.599928142913E+05   0.401603196312E-02   0.614317067110E-16   0.416161727640E-16   0.985648345576E-18   0.160612500132E-16   0.108805011474E-16   0.257696641539E-18   0.702407719185E-03   0.766792503008E-03   0.121892911732E-02   0.121892911732E-02
    0.633222438794E+02   0.671233974911E+05   0.598974992638E+05   0.410278577266E-02   0.612722254629E-16   0.418969898928E-16   0.103574458967E-17   0.160597722258E-16   0.109814211830E-16   0.271474098885E-18   0.700272443251E-03   0.750194721358E-03   0.120233133567E-02   0.120233133567E-02
    0.622344056308E+02   0.669681985884E+05   0.597893797884E+05   0.419224606422E-02   0.610898357195E-16   0.421789138229E-16   0.108835546422E-17   0.160552599120E-16   0.110852061764E-16   0.286034978631E-18   0.698286593343E-03   0.733847353506E-03   0.118598396781E-02   0.118598396781E-02
    0.611652557922E+02   0.668005908011E+05   0.596682869549E+05   0.428447512399E-02   0.608838369752E-16   0.424620459517E-16   0.114360519850E-17   0.160474998427E-16   0.111919634107E-16   0.301426538715E-18   0.696452029730E-03   0.717743589441E-03   0.116988020375E-02   0.116988020375E-02
    0.601144733079E+02   0.666204732577E+05   0.595340521859E+05   0.437962877371E-02   0.606535083567E-16   0.427464943084E-16   0.120162403181E-17   0.160363223075E-16   0.113018451664E-16   0.317700175778E-18   0.694770804116E-03   0.701876766973E-03   0.115401338128E-02   0.115401338128E-02
    0.590817426377E+02   0.664277455921E+05   0.593865071813E+05   0.447782532571E-02   0.603981078884E-16   0.430323738376E-16   0.126254849596E-17   0.160215188701E-16   0.114149931773E-16   0.334910235761E-18   0.693245170940E-03   0.686240365861E-03   0.113837698017E-02   0.113837698017E-02
    0.580667536622E+02   0.662223078484E+05   0.592254838562E+05   0.457914339962E-02   0.601168717312E-16   0.433198066949E-16   0.132652171069E-17   0.160011946024E-16   0.115303514155E-16   0.353077787079E-18   0.691877599661E-03   0.670828002034E-03   0.112296461634E-02   0.112296461634E-02
    0.570692015899E+02   0.660040603817E+05   0.590508142732E+05   0.468375925537E-02   0.598090133921E-16   0.436089225552E-16   0.139369369229E-17   0.159768113931E-16   0.116492730979E-16   0.372298086837E-18   0.690670788133E-03   0.655633421879E-03   0.110777003619E-02   0.110777003619E-02
    0.560887868651E+02   0.657729037543E+05   0.588623305683E+05   0.479135616450E-02   0.594737229052E-16   0.438998589345E-16   0.146422167615E-17   0.159478760962E-16   0.117717451797E-16   0.392630975968E-18   0.689627677169E-03   0.640650496605E-03   0.109278711091E-02   0.109278711091E-02
    0.551252150784E+02   0.655287386282E+05   0.586598648693E+05   0.490247210903E-02   0.591101659824E-16   0.441927615245E-16   0.153827045375E-17   0.159143503925E-16   0.118981072041E-16   0.414151687659E-18   0.688751466413E-03   0.625873216655E-03   0.107800983096E-02   0.107800983096E-02
    0.541781968783E+02   0.652714656541E+05   0.584432492095E+05   0.501730711738E-02   0.587174831332E-16   0.444877845429E-16   0.161601272470E-17   0.158759818775E-16   0.120285683834E-16   0.436936111053E-18   0.688045631670E-03   0.611295686166E-03   0.106343230047E-02   0.106343230047E-02
    0.532474478840E+02   0.650009853553E+05   0.582123154334E+05   0.513602402253E-02   0.582947887517E-16   0.447850910979E-16   0.169762946450E-17   0.158324755131E-16   0.121633318062E-16   0.461064831053E-18   0.687513943830E-03   0.596912117467E-03   0.104904873177E-02   0.104904873177E-02
    0.523326886004E+02   0.647171980097E+05   0.579668950969E+05   0.525879528108E-02   0.578411701711E-16   0.450848535688E-16   0.178331030871E-17   0.157818828596E-16   0.123013396108E-16   0.486573738240E-18   0.687160489562E-03   0.582716825591E-03   0.103485343990E-02   0.103485343990E-02
    0.514336443337E+02   0.644200035265E+05   0.577068193602E+05   0.538575295131E-02   0.573556866836E-16   0.453872540022E-16   0.187325395407E-17   0.157255077548E-16   0.124440601456E-16   0.513599806486E-18   0.686989693972E-03   0.568704222809E-03   0.102084083712E-02   0.102084083712E-02
    0.505500451094E+02   0.641093013201E+05   0.574319188747E+05   0.551661057122E-02   0.568373685243E-16   0.456924845270E-16   0.196766857744E-17   0.156627749225E-16   0.125915593803E-16   0.542233936067E-18   0.687006345440E-03   0.554868813152E-03   0.100700542746E-02   0.100700542746E-02
    0.496816255910E+02   0.637849901814E+05   0.571420236637E+05   0.565208283079E-02   0.562852158196E-16   0.460007477853E-16   0.206677227319E-17   0.155935581530E-16   0.127442939540E-16   0.572589678510E-18   0.687215622872E-03   0.541205186922E-03   0.993341801230E-03   0.993341801230E-03
    0.488281250000E+02   0.634469681443E+05   0.568369629957E+05   0.579233467078E-02   0.556981974963E-16   0.463122573836E-16   0.217079350985E-17   0.155174332022E-16   0.129025245465E-16   0.604779773833E-18   0.687623125654E-03   0.527708015171E-03   0.979844629479E-03   0.979844629479E-03
    0.479892870383E+02   0.630181548337E+05   0.565040946581E+05   0.593895943065E-02   0.552590511090E-16   0.463515369278E-16   0.218807112873E-17   0.154873182969E-16   0.129908312131E-16   0.613245311795E-18   0.688614159485E-03   0.514372044137E-03   0.966508658445E-03   0.966508658445E-03
    0.471648598108E+02   0.625016628872E+05   0.561437670936E+05   0.609227330298E-02   0.549660810091E-16   0.461197215049E-16   0.211915517170E-17   0.155050811182E-16   0.130096599567E-16   0.597780890251E-18   0.690198007087E-03   0.501175990121E-03   0.953312604428E-03   0.953312604428E-03
    0.463545957495E+02   0.619691937249E+05   0.557674393568E+05   0.625071350995E-02   0.546492200022E-16   0.458704638916E-16   0.204877596638E-17   0.155199115929E-16   0.130268198576E-16   0.581834871032E-18   0.692036023347E-03   0.488099462198E-03   0.940236076505E-03   0.940236076505E-03
    0.455582515399E+02   0.614205906543E+05   0.553749281583E+05   0.641520817187E-02   0.543077348010E-16   0.456033750250E-16   0.197699131362E-17   0.155318767327E-16   0.130424515417E-16   0.565414585919E-18   0.694138854236E-03   0.475137151645E-03   0.927273765953E-03   0.927273765953E-03
    0.447755880471E+02   0.608556946944E+05   0.549660485956E+05   0.658607654133E-02   0.539408683251E-16   0.453180591607E-16   0.190386525357E-17   0.155407580447E-16   0.130564637600E-16   0.548517481719E-18   0.696518056286E-03   0.462283736663E-03   0.914420350970E-03   0.914420350970E-03
    0.440063702447E+02   0.602743444292E+05   0.545406139898E+05   0.676360322509E-02   0.535478388185E-16   0.450141137582E-16   0.182946842357E-17   0.155446887977E-16   0.130673880648E-16   0.531086182692E-18   0.699186184755E-03   0.449533872920E-03   0.901670487228E-03   0.901670487228E-03
    0.432503671437E+02   0.598301282776E+05   0.541233440804E+05   0.694501405612E-02   0.531278389369E-16   0.450091869916E-16   0.184220166929E-17   0.155379074099E-16   0.131635051240E-16   0.538775142008E-18   0.701285666445E-03   0.436882183486E-03   0.889018797794E-03   0.889018797794E-03
