#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1726.8358            616.5178             62.8720             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7268              0.6165              0.0629             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.102867288667E+03   0.156863243097E+05   0.807902207098E+05   0.180951223819E-02   0.591831659233E-16   0.342244728017E-16   0.255918329650E-18   0.110163318824E-16   0.637053028510E-17   0.476365400570E-19   0.963045078321E-03   0.571086805184E-02   0.763832559749E-02   0.763832559749E-02
    0.101100090219E+03   0.157208360459E+05   0.810451940548E+05   0.183869133714E-02   0.594356545878E-16   0.344956393320E-16   0.269107131601E-18   0.110486043858E-16   0.641245855970E-17   0.500248252511E-19   0.955419832934E-03   0.559723057740E-02   0.752468812305E-02   0.752468812305E-02
    0.993632511819E+02   0.157532061638E+05   0.812890049795E+05   0.186860098614E-02   0.596785145952E-16   0.347669000576E-16   0.282969465714E-18   0.110805258671E-16   0.645517969103E-17   0.525390168589E-19   0.947979303527E-03   0.548579050786E-02   0.741324805351E-02   0.741324805351E-02
    0.976562500000E+02   0.157834027593E+05   0.815214054514E+05   0.189923429617E-02   0.599113970657E-16   0.350382523049E-16   0.297539342511E-18   0.111118925819E-16   0.649861820854E-17   0.551852464606E-19   0.940721961186E-03   0.537648996819E-02   0.730394751384E-02   0.730394751384E-02
    0.959785740767E+02   0.158113942605E+05   0.817421474445E+05   0.193064294507E-02   0.601339448939E-16   0.353096954288E-16   0.312852465640E-18   0.111428414518E-16   0.654289916564E-17   0.579716735460E-19   0.933646364920E-03   0.526927266628E-02   0.719673021193E-02   0.719673021193E-02
    0.943297196216E+02   0.158371494324E+05   0.819509830160E+05   0.196265606660E-02   0.603457924945E-16   0.355812309135E-16   0.328946314623E-18   0.111722267032E-16   0.658739510599E-17   0.609000669018E-19   0.926751163067E-03   0.516408384340E-02   0.709154138905E-02   0.709154138905E-02
    0.927091914991E+02   0.158606373820E+05   0.821476643805E+05   0.199548938129E-02   0.605465655370E-16   0.358528624778E-16   0.345860231536E-18   0.112011271687E-16   0.663278698655E-17   0.639842144910E-19   0.920035094859E-03   0.506087022614E-02   0.698832777179E-02   0.698832777179E-02
    0.911165030798E+02   0.158818275614E+05   0.823319439822E+05   0.202916862242E-02   0.607358806695E-16   0.361245961831E-16   0.363635511826E-18   0.112295024702E-16   0.667910364684E-17   0.672328421567E-19   0.913496992132E-03   0.495957997980E-02   0.688703752545E-02   0.688703752545E-02
    0.895511760942E+02   0.159006897704E+05   0.825035745627E+05   0.206372058271E-02   0.609133452299E-16   0.363964405456E-16   0.382315499433E-18   0.112573103768E-16   0.672637541552E-17   0.706551942392E-19   0.907135781214E-03   0.486016266311E-02   0.678762020876E-02   0.678762020876E-02
    0.880127404893E+02   0.159171941591E+05   0.826623092270E+05   0.209916846978E-02   0.610785569459E-16   0.366684066524E-16   0.401945686432E-18   0.112844814324E-16   0.677461902697E-17   0.742609004238E-19   0.900950484980E-03   0.476256918427E-02   0.669002672992E-02   0.669002672992E-02
    0.865007342873E+02   0.159313112278E+05   0.828079015049E+05   0.213554569996E-02   0.612311036214E-16   0.369405082820E-16   0.422573817383E-18   0.113109934504E-16   0.682388234936E-17   0.780604855712E-19   0.894940225106E-03   0.466675175830E-02   0.659420930395E-02   0.659420930395E-02
    0.850147034469E+02   0.159430118281E+05   0.829401054095E+05   0.217288238223E-02   0.613705628099E-16   0.372127620288E-16   0.444249998623E-18   0.113367969705E-16   0.687420008090E-17   0.820649478830E-19   0.889104224521E-03   0.457266386554E-02   0.650012141119E-02   0.650012141119E-02
    0.835542017268E+02   0.159522671610E+05   0.830586754906E+05   0.221117476728E-02   0.614965014748E-16   0.374851874320E-16   0.467026812710E-18   0.113616596045E-16   0.692549868041E-17   0.862845779018E-19   0.883441810081E-03   0.448026021146E-02   0.640771775711E-02   0.640771775711E-02
    0.821187905521E+02   0.159590487756E+05   0.831633668849E+05   0.225026853607E-02   0.616084756348E-16   0.377578071101E-16   0.490959438260E-18   0.113845889718E-16   0.697723990077E-17   0.907240659474E-19   0.877952415470E-03   0.438949668743E-02   0.631695423308E-02   0.631695423308E-02
    0.807080388822E+02   0.159633285661E+05   0.832539353610E+05   0.229040868890E-02   0.617060299956E-16   0.380306468996E-16   0.516105775417E-18   0.114066307514E-16   0.703013216781E-17   0.954044201070E-19   0.872635584355E-03   0.430033033275E-02   0.622778787840E-02   0.622778787840E-02
    0.793215230817E+02   0.159650787680E+05   0.833301373597E+05   0.233163509985E-02   0.617886975658E-16   0.383037359992E-16   0.542526577215E-18   0.114277483966E-16   0.708423182383E-17   0.100339665135E-18   0.867490973815E-03   0.421271929761E-02   0.614017684326E-02   0.614017684326E-02
    0.779588267926E+02   0.159642719531E+05   0.833917300289E+05   0.237398443956E-02   0.618559992575E-16   0.385771071196E-16   0.570285587089E-18   0.114478779320E-16   0.713958255585E-17   0.105544488259E-18   0.862518358048E-03   0.412662280713E-02   0.605408035278E-02   0.605408035278E-02
    0.766195408102E+02   0.159608810238E+05   0.834384712541E+05   0.241749497547E-02   0.619074434706E-16   0.388507966388E-16   0.599449682822E-18   0.114669520046E-16   0.719623029840E-17   0.111034479164E-18   0.857717632401E-03   0.404200112637E-02   0.596945867202E-02   0.596945867202E-02
    0.753032629594E+02   0.159548792065E+05   0.834701196824E+05   0.246220159971E-02   0.619425256606E-16   0.391248447643E-16   0.630089027206E-18   0.114848760788E-16   0.725420846063E-17   0.116825949845E-18   0.853088817730E-03   0.395881552620E-02   0.588627307185E-02   0.588627307185E-02
    0.740095979741E+02   0.159462400431E+05   0.834864347406E+05   0.250815100063E-02   0.619607278892E-16   0.393992957001E-16   0.662277225723E-18   0.115015993535E-16   0.731358280302E-17   0.122936698304E-18   0.848632065121E-03   0.387702825014E-02   0.580448579579E-02   0.580448579579E-02
    0.727381573790E+02   0.159349373827E+05   0.834871766483E+05   0.255513361529E-02   0.619615183564E-16   0.396741978218E-16   0.696091491555E-18   0.115159020508E-16   0.737367624583E-17   0.129372579107E-18   0.844347661009E-03   0.379660248201E-02   0.572406002766E-02   0.572406002766E-02
    0.714885593723E+02   0.159209453711E+05   0.834721064233E+05   0.260339852524E-02   0.619443509149E-16   0.399496038578E-16   0.731612818249E-18   0.115286619927E-16   0.743514901387E-17   0.136162810112E-18   0.840236032716E-03   0.371750231441E-02   0.564495986006E-02   0.564495986006E-02
    0.702604287115E+02   0.159042384403E+05   0.834409858815E+05   0.265302940143E-02   0.619086645654E-16   0.402255710785E-16   0.768926160380E-18   0.115399597565E-16   0.749816644709E-17   0.143330130101E-18   0.836297754451E-03   0.363969271797E-02   0.556715026362E-02   0.556715026362E-02
    0.690533966002E+02   0.158847912961E+05   0.833935776293E+05   0.270408093146E-02   0.618538829314E-16   0.405021614922E-16   0.808120622560E-18   0.115497264741E-16   0.756280551321E-17   0.150897109548E-18   0.832533553808E-03   0.356313951134E-02   0.549059705699E-02   0.549059705699E-02
    0.678671005782E+02   0.158625789052E+05   0.833296450497E+05   0.275660496849E-02   0.617794137145E-16   0.407794420498E-16   0.849289657154E-18   0.115578648754E-16   0.762913165675E-17   0.158887475734E-18   0.828944318800E-03   0.348780933188E-02   0.541526687753E-02   0.541526687753E-02
    0.667011844118E+02   0.158375764808E+05   0.832489522803E+05   0.281065586447E-02   0.616846481282E-16   0.410574848575E-16   0.892531271111E-18   0.115642723578E-16   0.769721400099E-17   0.167326474580E-18   0.825531105491E-03   0.341366960703E-02   0.534112715268E-02   0.534112715268E-02
    0.655552979873E+02   0.158097594679E+05   0.831512641846E+05   0.286628506158E-02   0.615689603099E-16   0.413363673986E-16   0.937948242266E-18   0.115688181908E-16   0.776711051630E-17   0.176240635419E-18   0.822295146256E-03   0.334068852629E-02   0.526814607194E-02   0.526814607194E-02
    0.644290972057E+02   0.157791035263E+05   0.830363463155E+05   0.292326514150E-02   0.614317067110E-16   0.416161727640E-16   0.985648345576E-18   0.115702524528E-16   0.783812872500E-17   0.185640295517E-18   0.819237858749E-03   0.326883501380E-02   0.519629255945E-02   0.519629255945E-02
    0.633222438794E+02   0.157455845141E+05   0.829039648707E+05   0.298189279440E-02   0.612722254629E-16   0.418969898928E-16   0.103574458967E-17   0.115694303585E-16   0.791099561232E-17   0.195569441273E-18   0.816360855621E-03   0.319807870151E-02   0.512553624716E-02   0.512553624716E-02
    0.622344056308E+02   0.157091784690E+05   0.827538866405E+05   0.304228207156E-02   0.610898357195E-16   0.421789138229E-16   0.108835546422E-17   0.115664206171E-16   0.798592847242E-17   0.206063364417E-18   0.813665955082E-03   0.312838990276E-02   0.505584744841E-02   0.505584744841E-02
    0.611652557922E+02   0.156698615888E+05   0.825858789475E+05   0.310449597863E-02   0.608838369752E-16   0.424620459517E-16   0.114360519850E-17   0.115610668469E-16   0.806300286074E-17   0.217156092704E-18   0.811155192356E-03   0.305973958651E-02   0.498719713216E-02   0.498719713216E-02
    0.601144733079E+02   0.156276102113E+05   0.823997095772E+05   0.316861270543E-02   0.606535083567E-16   0.427464943084E-16   0.120162403181E-17   0.115532489687E-16   0.814233017456E-17   0.228884725425E-18   0.808830832147E-03   0.299209935185E-02   0.491955689750E-02   0.491955689750E-02
    0.590817426377E+02   0.155824007932E+05   0.821951467015E+05   0.323470858117E-02   0.603981078884E-16   0.430323738376E-16   0.126254849596E-17   0.115428164763E-16   0.822401249169E-17   0.241288445795E-18   0.806695382186E-03   0.292544140300E-02   0.485289894865E-02   0.485289894865E-02
    0.580667536622E+02   0.155342098869E+05   0.819719587926E+05   0.330252576651E-02   0.601168717312E-16   0.433198066949E-16   0.132652171069E-17   0.115284291443E-16   0.830730721083E-17   0.254383022762E-18   0.804751607982E-03   0.285973852468E-02   0.478719607033E-02   0.478719607033E-02
    0.570692015899E+02   0.154830141182E+05   0.817299145284E+05   0.337247639901E-02   0.598090133921E-16   0.436089225552E-16   0.139369369229E-17   0.115111139796E-16   0.839317102204E-17   0.268236609077E-18   0.803002548887E-03   0.279496405775E-02   0.472242160340E-02   0.472242160340E-02
    0.560887868651E+02   0.154287901613E+05   0.814687826898E+05   0.344459024568E-02   0.594737229052E-16   0.438998589345E-16   0.146422167615E-17   0.114904950330E-16   0.848157953452E-17   0.282891856692E-18   0.801451535620E-03   0.273109187518E-02   0.465854942083E-02   0.465854942083E-02
    0.551252150784E+02   0.153715147138E+05   0.811883320484E+05   0.351901222065E-02   0.591101659824E-16   0.441927615245E-16   0.153827045375E-17   0.114665627180E-16   0.857279053915E-17   0.298403402224E-18   0.800102209381E-03   0.266809635824E-02   0.459555390389E-02   0.459555390389E-02
    0.541781968783E+02   0.153111644707E+05   0.808883312454E+05   0.359584766314E-02   0.587174831332E-16   0.444877845429E-16   0.161601272470E-17   0.114391370564E-16   0.866695637428E-17   0.314826011884E-18   0.798958542747E-03   0.260595237289E-02   0.453340991854E-02   0.453340991854E-02
    0.532474478840E+02   0.152477160971E+05   0.805685486624E+05   0.367520166617E-02   0.582947887517E-16   0.447850910979E-16   0.169762946450E-17   0.114080050495E-16   0.876422329217E-17   0.332217783407E-18   0.798024862506E-03   0.254463524628E-02   0.447209279193E-02   0.447209279193E-02
    0.523326886004E+02   0.151811462004E+05   0.802287522821E+05   0.375680514248E-02   0.578411701711E-16   0.450848535688E-16   0.178331030871E-17   0.113717888577E-16   0.886384964115E-17   0.350605429290E-18   0.797305874676E-03   0.248412074342E-02   0.441157828907E-02   0.441157828907E-02
    0.514336443337E+02   0.151114313018E+05   0.798687095405E+05   0.384113632515E-02   0.573556866836E-16   0.453872540022E-16   0.187325395407E-17   0.113313982121E-16   0.896687109144E-17   0.370086869034E-18   0.796806691912E-03   0.242438504383E-02   0.435184258948E-02   0.435184258948E-02
    0.505500451094E+02   0.150385478061E+05   0.794881871709E+05   0.392825766614E-02   0.568373685243E-16   0.456924845270E-16   0.196766857744E-17   0.112864010089E-16   0.907332124713E-17   0.390727037408E-18   0.796532863590E-03   0.236540471820E-02   0.429286226385E-02   0.429286226385E-02
    0.496816255910E+02   0.149624719721E+05   0.790869510373E+05   0.401836739350E-02   0.562852158196E-16   0.460007477853E-16   0.206677227319E-17   0.112367255705E-16   0.918354440635E-17   0.412608400134E-18   0.796490408867E-03   0.230715670500E-02   0.423461425065E-02   0.423461425065E-02
    0.488281250000E+02   0.148831798810E+05   0.786647659607E+05   0.411159920740E-02   0.556981974963E-16   0.463122573836E-16   0.217079350985E-17   0.111820637051E-16   0.929772659918E-17   0.435812152076E-18   0.796685853052E-03   0.224961828694E-02   0.417707583259E-02   0.417707583259E-02
    0.479892870383E+02   0.147825902733E+05   0.782033384041E+05   0.420865505348E-02   0.552590511090E-16   0.463515369278E-16   0.218807112873E-17   0.111606901919E-16   0.936163638696E-17   0.441925503524E-18   0.797245562152E-03   0.219276706723E-02   0.412022461288E-02   0.412022461288E-02
    0.471648598108E+02   0.146614333012E+05   0.777031850656E+05   0.431015029282E-02   0.549660810091E-16   0.461197215049E-16   0.211915517170E-17   0.111739245764E-16   0.937556908043E-17   0.430798041621E-18   0.798177538626E-03   0.213651231351E-02   0.406396985916E-02   0.406396985916E-02
    0.463545957495E+02   0.145365284467E+05   0.771809106286E+05   0.441530032084E-02   0.546492200022E-16   0.458704638916E-16   0.204877596638E-17   0.111850264284E-16   0.938828314279E-17   0.419321873743E-18   0.799381124049E-03   0.208076709930E-02   0.400822464495E-02   0.400822464495E-02
    0.455582515399E+02   0.144078389534E+05   0.766362620189E+05   0.452437995667E-02   0.543077348010E-16   0.456033750250E-16   0.197699131362E-17   0.111940645381E-16   0.939989717956E-17   0.407503064472E-18   0.800866193925E-03   0.202550879353E-02   0.395296633918E-02   0.395296633918E-02
    0.447755880471E+02   0.142753275280E+05   0.760689839233E+05   0.463759651065E-02   0.539408683251E-16   0.453180591607E-16   0.190386525357E-17   0.112008812301E-16   0.941034532808E-17   0.395339734888E-18   0.802643459331E-03   0.197071470937E-02   0.389817225502E-02   0.389817225502E-02
    0.440063702447E+02   0.141389563061E+05   0.754788185641E+05   0.475468285755E-02   0.535478388185E-16   0.450141137582E-16   0.182946842357E-17   0.112041535001E-16   0.941858815116E-17   0.382791266528E-18   0.804724542963E-03   0.191636206396E-02   0.384381960961E-02   0.384381960961E-02
    0.432503671437E+02   0.140347535509E+05   0.749015722004E+05   0.487399832496E-02   0.531278389369E-16   0.450091869916E-16   0.184220166929E-17   0.111994662330E-16   0.948803640373E-17   0.388340196069E-18   0.806851780437E-03   0.186242793544E-02   0.378988548109E-02   0.378988548109E-02
    0.425073517234E+02   0.139594899169E+05   0.743337911868E+05   0.499567941529E-02   0.526800348017E-16   0.452830908728E-16   0.193620744166E-17   0.111867688038E-16   0.961600481514E-17   0.411159656359E-18   0.809051131069E-03   0.180902680172E-02   0.373648434737E-02   0.373648434737E-02
    0.417771008634E+02   0.138815692395E+05   0.737436525498E+05   0.512204806221E-02   0.522035650220E-16   0.455600032507E-16   0.203492098545E-17   0.111707442856E-16   0.974912624746E-17   0.435441180318E-18   0.811568744039E-03   0.175626009753E-02   0.368371764318E-02   0.368371764318E-02
    0.410593952761E+02   0.138009806247E+05   0.731309158596E+05   0.525283255318E-02   0.516975396804E-16   0.458401460225E-16   0.213857229160E-17   0.111500285867E-16   0.988671688688E-17   0.461243268702E-18   0.814418451648E-03   0.170410878961E-02   0.363156633526E-02   0.363156633526E-02
    0.403540194411E+02   0.137177130555E+05   0.724953376098E+05   0.538880721619E-02   0.511610392849E-16   0.461237524038E-16   0.224740222346E-17   0.111254811974E-16   0.100300726352E-16   0.488720157557E-18   0.817615287966E-03   0.165255411236E-02   0.358001165801E-02   0.358001165801E-02
    0.396607615408E+02   0.136317553624E+05   0.718366709566E+05   0.553027665744E-02   0.505931136825E-16   0.464110674080E-16   0.236166300852E-17   0.110968397682E-16   0.101795707165E-16   0.517995317633E-18   0.821175607990E-03   0.160157754891E-02   0.352903509456E-02   0.352903509456E-02
    0.389794133963E+02   0.135430961944E+05   0.711546654516E+05   0.567746009745E-02   0.499927809356E-16   0.467023483459E-16   0.248161875107E-17   0.110636056007E-16   0.103354194957E-16   0.549192315357E-18   0.825117221613E-03   0.155116081183E-02   0.347861835748E-02   0.347861835748E-02
    0.383097704051E+02   0.134517239891E+05   0.704490667685E+05   0.583020808117E-02   0.493590261585E-16   0.469978653471E-16   0.260754596657E-17   0.110245326217E-16   0.104971580681E-16   0.582405647121E-18   0.829459544569E-03   0.150128582367E-02   0.342874336932E-02   0.342874336932E-02
    0.376516314797E+02   0.133576269432E+05   0.697196164243E+05   0.598945954288E-02   0.486908003137E-16   0.472979019031E-16   0.273973413861E-17   0.109804047249E-16   0.106662881322E-16   0.617845455132E-18   0.834223768912E-03   0.145193469707E-02   0.337939224272E-02   0.337939224272E-02
    0.370047989871E+02   0.132607929819E+05   0.689660514950E+05   0.615561049911E-02   0.479870189652E-16   0.476027554338E-16   0.287848629936E-17   0.109308252871E-16   0.108432950005E-16   0.655682130465E-18   0.839433056041E-03   0.140308971451E-02   0.333054726016E-02   0.333054726016E-02
    0.363690786895E+02   0.131612097291E+05   0.681881043268E+05   0.632910899319E-02   0.472465609892E-16   0.479127378787E-16   0.302411963433E-17   0.108753959223E-16   0.110287390922E-16   0.696103539627E-18   0.845112755821E-03   0.135473330754E-02   0.328219085319E-02   0.328219085319E-02
    0.357442796862E+02   0.130588644765E+05   0.673855022433E+05   0.650966745634E-02   0.464682672389E-16   0.482281763119E-16   0.317696611242E-17   0.108123932155E-16   0.112218947969E-16   0.739227194832E-18   0.851290655996E-03   0.130684803546E-02   0.323430558111E-02   0.323430558111E-02
    0.351302143557E+02   0.129537441536E+05   0.665579672478E+05   0.669852537440E-02   0.456509391634E-16   0.485494135839E-16   0.333737314230E-17   0.107426078676E-16   0.114246787009E-16   0.785352757967E-18   0.857997266886E-03   0.125941656327E-02   0.318687410892E-02   0.318687410892E-02
    0.345266983001E+02   0.128458352967E+05   0.657052157235E+05   0.689625911027E-02   0.447933373776E-16   0.488768089902E-16   0.350570425591E-17   0.106655201808E-16   0.116378154248E-16   0.834725914131E-18   0.865266147331E-03   0.121242163898E-02   0.313987918463E-02   0.313987918463E-02
    0.339335502891E+02   0.127351240190E+05   0.648269581299E+05   0.710348086377E-02   0.438941801830E-16   0.492107389681E-16   0.368233982032E-17   0.105805308272E-16   0.118620677846E-16   0.887614481527E-18   0.873134279015E-03   0.116584606988E-02   0.309330361553E-02   0.309330361553E-02
    0.333505922059E+02   0.126215959800E+05   0.639228986977E+05   0.732002279036E-02   0.429521420363E-16   0.495515978223E-16   0.386767777893E-17   0.104857816602E-16   0.120968876299E-16   0.944204940642E-18   0.881642497744E-03   0.111967269796E-02   0.304713024361E-02   0.304713024361E-02
    0.327776489937E+02   0.125052363550E+05   0.629927351213E+05   0.754744590147E-02   0.419658519652E-16   0.498997984808E-16   0.406213442305E-17   0.103818285693E-16   0.123445880213E-16   0.100492141183E-17   0.890835992052E-03   0.107388437414E-02   0.300134191979E-02   0.300134191979E-02
    0.322145486029E+02   0.123860298058E+05   0.620361582510E+05   0.778656368969E-02   0.409338919281E-16   0.502557732827E-16   0.426614519505E-17   0.102678834210E-16   0.126061900540E-16   0.107012256730E-17   0.900764881698E-03   0.102846393117E-02   0.295592147682E-02   0.295592147682E-02
    0.316611219397E+02   0.122639604505E+05   0.610528517838E+05   0.803829611276E-02   0.398547951174E-16   0.506199747976E-16   0.448016552431E-17   0.101431040800E-16   0.128828581702E-16   0.114020872707E-17   0.911484891420E-03   0.983394155207E-03   0.291085170086E-02   0.291085170086E-02
    0.311172028154E+02   0.121390118344E+05   0.600424919550E+05   0.830266898722E-02   0.387270442036E-16   0.509928766799E-16   0.470467169701E-17   0.100053578340E-16   0.131743072227E-16   0.121547938367E-17   0.923058138709E-03   0.938657755627E-03   0.286611530128E-02   0.286611530128E-02
    0.305826278961E+02   0.120111669010E+05   0.590047472303E+05   0.858172556518E-02   0.375490695179E-16   0.513749745574E-16   0.494016176117E-17   0.985481786686E-17   0.134834504204E-16   0.129655394965E-17   0.935554058795E-03   0.894237333082E-03   0.282169487873E-02   0.282169487873E-02
    0.300572366539E+02   0.118804079635E+05   0.579392779998E+05   0.887669918571E-02   0.363192471717E-16   0.517667869562E-16   0.518715646809E-17   0.969030376670E-17   0.138118471526E-16   0.138398027975E-17   0.949050495527E-03   0.850115345445E-03   0.277757289110E-02   0.277757289110E-02
    0.295408713188E+02   0.117467166773E+05   0.568457362736E+05   0.918809106664E-02   0.350358971103E-16   0.521688562641E-16   0.544620025161E-17   0.950959090031E-17   0.141598909041E-16   0.147823063274E-17   0.963634993918E-03   0.806274071421E-03   0.273373161707E-02   0.273373161707E-02
    0.290333768311E+02   0.116100740120E+05   0.557237653805E+05   0.951812846492E-02   0.336972810994E-16   0.525817497322E-16   0.571786224652E-17   0.931202158188E-17   0.145306200484E-16   0.158009355368E-17   0.979406339236E-03   0.762695571512E-03   0.269015311716E-02   0.269015311716E-02
    0.285346007950E+02   0.114704602256E+05   0.545729996705E+05   0.986870922161E-02   0.323016006408E-16   0.530060605172E-16   0.600273734750E-17   0.909612033933E-17   0.149264895737E-16   0.169036890418E-17   0.996476399272E-03   0.719361646009E-03   0.264681919166E-02   0.264681919166E-02
    0.280443934325E+02   0.113278548381E+05   0.533930642215E+05   0.102418191599E-01   0.308469948157E-16   0.534424087664E-16   0.630144731005E-17   0.886004677876E-17   0.153500282432E-16   0.180993702221E-17   0.101497234183E-02   0.676253789610E-03   0.260371133526E-02   0.260371133526E-02
    0.275626075392E+02   0.111822366069E+05   0.521835745511E+05   0.106384526445E-01   0.293315380532E-16   0.538914427449E-16   0.661464189495E-17   0.860069610358E-17   0.158022371957E-16   0.193956841504E-17   0.103503931969E-02   0.633353142233E-03   0.256081068788E-02   0.256081068788E-02
    0.270890984392E+02   0.110335835023E+05   0.509441363344E+05   0.110623088793E-01   0.277532378204E-16   0.543538400090E-16   0.694300005769E-17   0.831675655500E-17   0.162881051252E-16   0.208059476213E-17   0.105684374226E-02   0.590640435517E-03   0.251809798117E-02   0.251809798117E-02
    0.266237239420E+02   0.108818726849E+05   0.496743451285E+05   0.115162788608E-01   0.261100322325E-16   0.548303086257E-16   0.728723118460E-17   0.800549852786E-17   0.168113141752E-16   0.223431047503E-17   0.108057728898E-02   0.548095934441E-03   0.247555348009E-02   0.247555348009E-02
    0.261663443002E+02   0.107270804832E+05   0.483737861042E+05   0.120025473149E-01   0.243997875792E-16   0.553215884404E-16   0.764807637716E-17   0.766306525329E-17   0.173744521651E-16   0.240197617090E-17   0.110646186856E-02   0.505699373388E-03   0.243315691904E-02   0.243315691904E-02
    0.257168221669E+02   0.105691823727E+05   0.470420337865E+05   0.125257916851E-01   0.226202957654E-16   0.558284523949E-16   0.802630978625E-17   0.728653013833E-17   0.179836596820E-16   0.258546346006E-17   0.113475579450E-02   0.463429885885E-03   0.239088743153E-02   0.239088743153E-02
    0.252750225547E+02   0.104081529565E+05   0.456786518039E+05   0.130906879079E-01   0.207692716617E-16   0.563517078970E-16   0.842273999808E-17   0.687187558189E-17   0.186449448880E-16   0.278681035466E-17   0.116576153990E-02   0.421265927148E-03   0.234872347280E-02   0.234872347280E-02
    0.248408127955E+02   0.102439659464E+05   0.442831926478E+05   0.137011072917E-01   0.188443503635E-16   0.568921982436E-16   0.883821147359E-17   0.641361135418E-17   0.193630685898E-16   0.300805559035E-17   0.119983556366E-02   0.379185188386E-03   0.230664273404E-02   0.230664273404E-02
    0.244140625000E+02   0.100765941462E+05   0.420433207415E+05   0.146414854177E-01   0.168430843542E-16   0.574508040995E-16   0.927360604305E-17   0.602069760649E-17   0.205362575795E-16   0.331492596799E-17   0.126334937791E-02   0.337164501666E-03   0.226462204732E-02   0.226462204732E-02
    0.239946435192E+02   0.990600943602E+04   0.384991339881E+05   0.162216346932E-01   0.147629405687E-16   0.580284450330E-16   0.972984445794E-17   0.574621392882E-17   0.225865475489E-16   0.378717014333E-17   0.138519069245E-02   0.295179733940E-03   0.222263727959E-02   0.222263727959E-02
    0.235824299054E+02   0.973218275800E+04   0.348940403687E+05   0.181548467898E-01   0.126012973551E-16   0.586260811112E-16   0.102078880019E-16   0.539506150711E-17   0.250999007962E-16   0.437035823185E-17   0.153935811500E-02   0.253205668573E-03   0.218066321422E-02   0.218066321422E-02
    0.231772978748E+02   0.955508410400E+04   0.312267240758E+05   0.205770757882E-01   0.103554413303E-16   0.592447145564E-16   0.107087401627E-16   0.493872758937E-17   0.282550493958E-16   0.510722322706E-17   0.174043171021E-02   0.211215872434E-03   0.213867341808E-02   0.213867341808E-02
    0.227791257699E+02   0.937468250458E+04   0.274958437343E+05   0.237020141994E-01   0.802256412578E-17   0.598853914664E-16   0.112334483676E-16   0.433147192297E-17   0.323327913203E-16   0.606506416644E-17   0.201331939539E-02   0.169182546249E-03   0.209664009190E-02   0.209664009190E-02
    0.223877940236E+02   0.919094601994E+04   0.237000322664E+05   0.278856024702E-01   0.559975901898E-17   0.605492035992E-16   0.117831057839E-16   0.349591345246E-17   0.378006936872E-16   0.735615905649E-17   0.240436925826E-02   0.127076355465E-03   0.205453390112E-02   0.205453390112E-02
    0.220031851223E+02   0.900384173256E+04   0.198378967693E+05   0.337814398025E-01   0.308401744805E-17   0.612372902269E-16   0.123588531870E-16   0.229234792913E-17   0.455176333473E-16   0.918632659732E-17   0.301076359418E-02   0.848662383760E-04   0.201232378403E-02   0.201232378403E-02
    0.216251835718E+02   0.881333574178E+04   0.159080184079E+05   0.427147438772E-01   0.472225404104E-18   0.619508400582E-16   0.129618808981E-16   0.436201300779E-18   0.572248692741E-16   0.119730731536E-16   0.407654025342E-02   0.425191875729E-04   0.196997673322E-02   0.196997673322E-02
    0.212536758617E+02   0.832676331327E+04   0.116163224737E+05   0.593034915438E-01   0.000000000000E+00   0.593328327808E-16   0.124740106430E-16   0.000000000000E+00   0.747841221748E-16   0.157224574020E-16   0.653461302079E-02   0.000000000000E+00   0.192745754565E-02   0.192745754565E-02
    0.208885504317E+02   0.777006353459E+04   0.991682398691E+04   0.704204660666E-01   0.000000000000E+00   0.558805695402E-16   0.117285404390E-16   0.000000000000E+00   0.821992815922E-16   0.172524655018E-16   0.821134327302E-02   0.000000000000E+00   0.188322689760E-02   0.188322689760E-02
    0.205296976380E+02   0.720556518844E+04   0.866471447004E+04   0.816912212355E-01   0.000000000000E+00   0.522985578184E-16   0.109612076669E-16   0.000000000000E+00   0.877097058699E-16   0.183829983186E-16   0.992268427251E-02   0.000000000000E+00   0.183664156476E-02   0.183664156476E-02
    0.201770097206E+02   0.663306502137E+04   0.739756784655E+04   0.969781537840E-01   0.000000000000E+00   0.485828430927E-16   0.101716344549E-16   0.000000000000E+00   0.950634653461E-16   0.199031336571E-16   0.126377058473E-01   0.000000000000E+00   0.178726964992E-02   0.178726964992E-02
    0.198303807704E+02   0.605235672596E+04   0.611483698794E+04   0.118899116875E+00   0.000000000000E+00   0.447293428257E-16   0.935944056160E-17   0.000000000000E+00   0.105463504760E-15   0.220678271099E-16   0.176002271040E-01   0.000000000000E+00   0.173455782908E-02   0.173455782908E-02
    0.194897066982E+02   0.546323094803E+04   0.546323094803E+04   0.261527794105E-01   0.000000000000E+00   0.407338422085E-16   0.852424356593E-17   0.000000000000E+00   0.207624467142E-16   0.434489218843E-17   0.198778375682E-01   0.000000000000E+00   0.167778088605E-02   0.167778088605E-02
