#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.656950324417E+03   0.282814020379E+05   0.503044621713E+05   0.330802549916E-03   0.196069963759E-16   0.101111537758E-16   0.108251829289E-20   0.426100897101E-17   0.219736445705E-17   0.235253787417E-21   0.294718621823E-02   0.152643313033E-01   0.157164679176E-01   0.157164679176E-01
    0.645664311058E+03   0.286303055967E+05   0.509268379347E+05   0.332837986216E-03   0.198878949092E-16   0.102578871526E-16   0.113986411625E-20   0.427394061688E-17   0.220443645470E-17   0.244958632698E-21   0.290316509503E-02   0.148618024042E-01   0.153139390185E-01   0.153139390185E-01
    0.634572184653E+03   0.289819598749E+05   0.515544505540E+05   0.334908411568E-03   0.201718761515E-16   0.104063113470E-16   0.120024056852E-20   0.428699897976E-17   0.221158635878E-17   0.255079401343E-21   0.285990198851E-02   0.144710098616E-01   0.149231464759E-01   0.149231464759E-01
    0.623670614341E+03   0.293363414889E+05   0.521872728811E+05   0.337014994854E-03   0.204589451338E-16   0.105564331916E-16   0.126380731431E-20   0.430019097965E-17   0.221881814976E-17   0.265635045086E-21   0.281738393364E-02   0.140915911451E-01   0.145437277594E-01   0.145437277594E-01
    0.612956326482E+03   0.296934254790E+05   0.528252752368E+05   0.339149255435E-03   0.207491058917E-16   0.107082591676E-16   0.133073239599E-20   0.431340052559E-17   0.222607234079E-17   0.276637549890E-21   0.277559818990E-02   0.137231952358E-01   0.141753318501E-01   0.141753318501E-01
    0.602426103675E+03   0.300531852786E+05   0.534684253537E+05   0.341320588762E-03   0.210423614337E-16   0.108617953944E-16   0.140119267093E-20   0.432673945654E-17   0.223340706556E-17   0.288113842861E-21   0.273453223744E-02   0.133654822550E-01   0.138176188693E-01   0.138176188693E-01
    0.592076783793E+03   0.304155926849E+05   0.541166883176E+05   0.343530196822E-03   0.213387137079E-16   0.110170476186E-16   0.147537427150E-20   0.434021443487E-17   0.224082621654E-17   0.300085600174E-21   0.269417377333E-02   0.130181231054E-01   0.134702597197E-01   0.134702597197E-01
    0.581905259032E+03   0.307806178295E+05   0.547700265100E+05   0.345778350910E-03   0.216381635698E-16   0.111740212030E-16   0.155347308888E-20   0.435382010351E-17   0.224832749756E-17   0.312574694374E-21   0.265451070795E-02   0.126807991236E-01   0.131329357379E-01   0.131329357379E-01
    0.571908474979E+03   0.311482291494E+05   0.554283995495E+05   0.348066275864E-03   0.219407107483E-16   0.113327211163E-16   0.163569528198E-20   0.436756292629E-17   0.225591473172E-17   0.325604860948E-21   0.261553116131E-02   0.123532017441E-01   0.128053383584E-01   0.128053383584E-01
    0.562083429692E+03   0.315183933584E+05   0.560917642348E+05   0.350394746133E-03   0.222463538126E-16   0.114931519222E-16   0.172225781265E-20   0.438144342396E-17   0.226358869117E-17   0.339200537363E-21   0.257722345955E-02   0.120350321741E-01   0.124871687884E-01   0.124871687884E-01
    0.552427172802E+03   0.318910754191E+05   0.567600744862E+05   0.352764111892E-03   0.225550901376E-16   0.116553177688E-16   0.181338900863E-20   0.439545659462E-17   0.227134731170E-17   0.353386868684E-21   0.253957613144E-02   0.117260010790E-01   0.121781376934E-01   0.121781376934E-01
    0.542936804626E+03   0.322662385151E+05   0.574332812884E+05   0.355175642601E-03   0.228669158701E-16   0.118192223780E-16   0.190932915568E-20   0.440960868700E-17   0.227919435957E-17   0.368191079158E-21   0.250257790494E-02   0.114258282781E-01   0.118779648924E-01   0.118779648924E-01
    0.533609475295E+03   0.326438440239E+05   0.581113326335E+05   0.357629746600E-03   0.231818258938E-16   0.119848690352E-16   0.201033112023E-20   0.442389496857E-17   0.228712794526E-17   0.383640778285E-21   0.246621770389E-02   0.111342424498E-01   0.115863790641E-01   0.115863790641E-01
    0.524442383899E+03   0.330238514908E+05   0.587941734636E+05   0.360127722413E-03   0.234998137944E-16   0.121522605784E-16   0.211666100434E-20   0.443832150142E-17   0.229515177814E-17   0.399765807891E-21   0.243048464464E-02   0.108509808469E-01   0.113031174612E-01   0.113031174612E-01
    0.515432777646E+03   0.334062186024E+05   0.594817456145E+05   0.362670038228E-03   0.238208718243E-16   0.123213993885E-16   0.222859883441E-20   0.445288381151E-17   0.230326414066E-17   0.416596493414E-21   0.239536803288E-02   0.105757890209E-01   0.110279256352E-01   0.110279256352E-01
    0.506577951036E+03   0.337909011617E+05   0.601739877597E+05   0.365258024491E-03   0.241449908673E-16   0.124922873788E-16   0.234643928552E-20   0.446758778059E-17   0.231146869145E-17   0.434165559951E-21   0.236085736038E-02   0.103084205551E-01   0.107605571695E-01   0.107605571695E-01
    0.497875245047E+03   0.341778530640E+05   0.608708353546E+05   0.367892210964E-03   0.244721604023E-16   0.126649259849E-16   0.247049244319E-20   0.448242918088E-17   0.231976388169E-17   0.452506327044E-21   0.232694230192E-02   0.100486368068E-01   0.105007734211E-01   0.105007734211E-01
    0.489322046338E+03   0.345670262723E+05   0.615722205819E+05   0.370573962840E-03   0.248023684680E-16   0.128393161551E-16   0.260108460438E-20   0.449741371777E-17   0.232815332444E-17   0.471654696845E-21   0.229361271218E-02   0.979620665732E-02   0.102483432716E-01   0.102483432716E-01
    0.480915786463E+03   0.349583707951E+05   0.622780722969E+05   0.373303873471E-03   0.251356016259E-16   0.130154583405E-16   0.273855911989E-20   0.451253739902E-17   0.233663563742E-17   0.491647291036E-21   0.226085862273E-02   0.955090627037E-02   0.100030428847E-01   0.100030428847E-01
    0.472653941101E+03   0.353518346643E+05   0.629883159738E+05   0.376083345841E-03   0.254718449243E-16   0.131933524856E-16   0.288327728014E-20   0.452780575810E-17   0.234521439379E-17   0.512523514101E-21   0.222867023907E-02   0.931251885851E-02   0.976465547281E-02   0.976465547281E-02
    0.464534029298E+03   0.357473639136E+05   0.637028736535E+05   0.378913038954E-03   0.258110818615E-16   0.133729980188E-16   0.303561924667E-20   0.454321502616E-17   0.235388837514E-17   0.534323630803E-21   0.219703793772E-02   0.908083445672E-02   0.953297107102E-02   0.953297107102E-02
    0.456553612719E+03   0.361449025589E+05   0.644216638911E+05   0.381794396821E-03   0.261532943489E-16   0.135543938435E-16   0.319598503153E-20   0.455877056915E-17   0.236266112070E-17   0.557090908197E-21   0.216595226335E-02   0.885564970361E-02   0.930778631792E-02   0.930778631792E-02
    0.448710294921E+03   0.365443925787E+05   0.651446017051E+05   0.384725272035E-03   0.264984626741E-16   0.137375383293E-16   0.336479552720E-20   0.457443465351E-17   0.237151385574E-17   0.580865292107E-21   0.213540392597E-02   0.863676762963E-02   0.908890424394E-02   0.908890424394E-02
    0.441001720627E+03   0.369457738963E+05   0.658715985275E+05   0.387710031023E-03   0.268465654637E-16   0.139224293034E-16   0.354249358945E-20   0.459024699286E-17   0.238046797195E-17   0.605698355278E-21   0.210538379817E-02   0.842399745214E-02   0.887613406645E-02   0.887613406645E-02
    0.433425575026E+03   0.373489843625E+05   0.666025621548E+05   0.390749470357E-03   0.271975796458E-16   0.141090640421E-16   0.372954517596E-20   0.460620422440E-17   0.238952256927E-17   0.631638806406E-21   0.207588291242E-02   0.821715437712E-02   0.866929099143E-02   0.866929099143E-02
    0.425979583072E+03   0.377539597401E+05   0.673373967005E+05   0.393845125193E-03   0.275514804130E-16   0.142974392632E-16   0.392644054342E-20   0.462231137915E-17   0.239868113104E-17   0.658738860176E-21   0.204689245840E-02   0.801605940731E-02   0.846819602162E-02   0.846819602162E-02
    0.418661508803E+03   0.381606336890E+05   0.680760025484E+05   0.396997865364E-03   0.279082411845E-16   0.144875511178E-16   0.413369550620E-20   0.463856528454E-17   0.240794291654E-17   0.687052127188E-21   0.201840378041E-02   0.782053915657E-02   0.827267577088E-02   0.827267577088E-02
    0.411469154670E+03   0.385689377527E+05   0.688182763079E+05   0.400209272406E-03   0.282678335688E-16   0.146793951838E-16   0.435185275967E-20   0.465497075199E-17   0.241731136103E-17   0.716636004806E-21   0.199040837476E-02   0.763042567025E-02   0.808256228456E-02   0.808256228456E-02
    0.404400360876E+03   0.389788013467E+05   0.695641107699E+05   0.403480285392E-03   0.286302273257E-16   0.148729664579E-16   0.458148327145E-20   0.467152470770E-17   0.242678584053E-17   0.747549506228E-21   0.196289788730E-02   0.744555625132E-02   0.789769286563E-02   0.789769286563E-02
    0.397453004728E+03   0.393901517472E+05   0.703133948649E+05   0.406812539059E-03   0.289953903289E-16   0.150682593500E-16   0.482318774407E-20   0.468823178179E-17   0.243636976704E-17   0.779855756891E-21   0.193586411092E-02   0.726577329220E-02   0.771790990651E-02   0.771790990651E-02
    0.390625000000E+03   0.398029140820E+05   0.710660136223E+05   0.410207051198E-03   0.293632885283E-16   0.152652676763E-16   0.507759815261E-20   0.470508906276E-17   0.244606267158E-17   0.813619752091E-21   0.190929898312E-02   0.709092411201E-02   0.754306072631E-02   0.754306072631E-02
    0.383914296307E+03   0.402170113226E+05   0.718218481314E+05   0.413665515851E-03   0.297338859117E-16   0.154639846540E-16   0.534537936123E-20   0.472210102408E-17   0.245586796115E-17   0.848910950648E-21   0.188319458363E-02   0.692086079902E-02   0.737299741333E-02   0.737299741333E-02
    0.377318878486E+03   0.406323642776E+05   0.725807755045E+05   0.417189033525E-03   0.301071444674E-16   0.156644028956E-16   0.562723082245E-20   0.473926491139E-17   0.246578532486E-17   0.885800963754E-21   0.185754313211E-02   0.675544005833E-02   0.720757667264E-02   0.720757667264E-02
    0.370836765996E+03   0.410488915880E+05   0.733426688412E+05   0.420779362040E-03   0.304830241465E-16   0.158665144046E-16   0.592388836352E-20   0.475658504347E-17   0.247581817165E-17   0.924366252299E-21   0.183233698577E-02   0.659452306430E-02   0.704665967861E-02   0.704665967861E-02
    0.364466012319E+03   0.414665097237E+05   0.741073971952E+05   0.424437688220E-03   0.308614828248E-16   0.160703105705E-16   0.623612606420E-20   0.477405880995E-17   0.248596634819E-17   0.964685745847E-21   0.180756863721E-02   0.643797531791E-02   0.689011193221E-02   0.689011193221E-02
    0.358204704377E+03   0.418851329820E+05   0.748748255427E+05   0.428165838112E-03   0.312424762649E-16   0.162757821653E-16   0.656475823057E-20   0.479169037288E-17   0.249623327074E-17   0.100684364924E-20   0.178323071214E-02   0.628566650862E-02   0.673780312293E-02   0.673780312293E-02
    0.352050961957E+03   0.423046734870E+05   0.756448147530E+05   0.431965088810E-03   0.316259580789E-16   0.164829193403E-16   0.691064146981E-20   0.480947725326E-17   0.250661894374E-17   0.105092699078E-20   0.175931596724E-02   0.613747038077E-02   0.658960699508E-02   0.658960699508E-02
    0.346002937149E+03   0.427250411918E+05   0.764172215616E+05   0.435817457743E-03   0.320118796905E-16   0.166917116229E-16   0.727467687094E-20   0.482720324156E-17   0.251701197282E-17   0.109697850024E-20   0.173581728801E-02   0.599326460421E-02   0.644540121852E-02   0.644540121852E-02
    0.340058813788E+03   0.431461438816E+05   0.771918985449E+05   0.439744145818E-03   0.324001902970E-16   0.169021479148E-16   0.765781229703E-20   0.484508792893E-17   0.252752814364E-17   0.114514061746E-20   0.171272768673E-02   0.585293064919E-02   0.630506726350E-02   0.630506726350E-02
    0.334216806907E+03   0.435678871786E+05   0.779686940977E+05   0.443743826874E-03   0.327908368320E-16   0.171142164899E-16   0.806104479432E-20   0.486309899411E-17   0.253815202776E-17   0.119550650786E-20   0.169004030034E-02   0.571635366525E-02   0.616849027956E-02   0.616849027956E-02
    0.328475162208E+03   0.439901745493E+05   0.787474524127E+05   0.447821252049E-03   0.331837639280E-16   0.173279049939E-16   0.848542312429E-20   0.488127056283E-17   0.254890291366E-17   0.124819011489E-20   0.166774838847E-02   0.558342236400E-02   0.603555897831E-02   0.603555897831E-02
    0.322832155529E+03   0.444129073129E+05   0.795280134633E+05   0.451978208355E-03   0.335789138783E-16   0.175432004435E-16   0.893205042489E-20   0.489960339362E-17   0.255978274757E-17   0.130330316020E-20   0.164584533146E-02   0.545402890575E-02   0.590616552006E-02   0.590616552006E-02
    0.317286092327E+03   0.448359846521E+05   0.803102129877E+05   0.456216785671E-03   0.339762266000E-16   0.177600892266E-16   0.940208700723E-20   0.491810097095E-17   0.257079495900E-17   0.136096376397E-20   0.162432462844E-02   0.532806878968E-02   0.578020540399E-02   0.578020540399E-02
    0.311835307171E+03   0.452593036252E+05   0.810938824769E+05   0.460538603189E-03   0.343756395965E-16   0.179785571035E-16   0.989675329490E-20   0.493676111849E-17   0.258194008074E-17   0.142129448176E-20   0.160317989541E-02   0.520544074770E-02   0.565757736201E-02   0.565757736201E-02
    0.306478163241E+03   0.456827591809E+05   0.818788491644E+05   0.464945842713E-03   0.347770879199E-16   0.181985892085E-16   0.104173329127E-19   0.495558715227E-17   0.259322157965E-17   0.148442564433E-20   0.158240486336E-02   0.508604664160E-02   0.553818325591E-02   0.553818325591E-02
    0.301213051837E+03   0.461062441745E+05   0.826649360194E+05   0.469425434796E-03   0.351805041341E-16   0.184201700521E-16   0.109651759328E-19   0.497442012916E-17   0.260455803420E-17   0.155044372508E-20   0.156199337651E-02   0.496979136359E-02   0.542192797790E-02   0.542192797790E-02
    0.296038391897E+03   0.465296493859E+05   0.834519617423E+05   0.473994131685E-03   0.355858182771E-16   0.186432835242E-16   0.115417022854E-19   0.499341840836E-17   0.261603412957E-17   0.161953697979E-20   0.154193939048E-02   0.485658274003E-02   0.530871935433E-02   0.530871935433E-02
    0.290952629516E+03   0.469528635400E+05   0.842397407636E+05   0.478654254000E-03   0.359929578242E-16   0.188679128978E-16   0.121484053434E-19   0.501258496425E-17   0.262765335820E-17   0.169185634205E-20   0.152223697051E-02   0.474633143823E-02   0.519846805253E-02   0.519846805253E-02
    0.285954237489E+03   0.473757733291E+05   0.850280832453E+05   0.483407704643E-03   0.364018476502E-16   0.190940408337E-16   0.127868556885E-19   0.503191773470E-17   0.263941664779E-17   0.176755879340E-20   0.150288028981E-02   0.463895087631E-02   0.509108749062E-02   0.509108749062E-02
    0.281041714846E+03   0.477982634365E+05   0.858167950858E+05   0.488256912192E-03   0.368124099929E-16   0.193216493862E-16   0.134587050686E-19   0.505141951005E-17   0.265132754672E-17   0.184681104488E-20   0.148386362783E-02   0.453435713590E-02   0.498649375021E-02   0.498649375021E-02
    0.276213586401E+03   0.482202165633E+05   0.866056779276E+05   0.493203905860E-03   0.372245644153E-16   0.195507200084E-16   0.141656905562E-19   0.507108825248E-17   0.266338715092E-17   0.192978663676E-20   0.146518136863E-02   0.443246887770E-02   0.488460549201E-02   0.488460549201E-02
    0.271468402313E+03   0.486415134565E+05   0.873945291684E+05   0.498251010806E-03   0.376382277686E-16   0.197812335604E-16   0.149096389170E-19   0.509092432539E-17   0.267559789845E-17   0.201666890142E-20   0.144682799923E-02   0.433320725970E-02   0.478534387401E-02   0.478534387401E-02
    0.266804737647E+03   0.490620329386E+05   0.881831419748E+05   0.503397142583E-03   0.380533141547E-16   0.200131703163E-16   0.156924712006E-19   0.511089277433E-17   0.268794373980E-17   0.210763607460E-20   0.142879810810E-02   0.423649585811E-02   0.468863247242E-02   0.468863247242E-02
    0.262221191949E+03   0.494816519406E+05   0.889713053003E+05   0.508648208913E-03   0.384697348893E-16   0.202465099732E-16   0.165162075624E-19   0.513102936531E-17   0.270044588340E-17   0.220290434156E-20   0.141108638356E-02   0.414226059075E-02   0.459439720506E-02   0.459439720506E-02
    0.257716388823E+03   0.499002455358E+05   0.897588039057E+05   0.514006937478E-03   0.388873984636E-16   0.204812316609E-16   0.173829723309E-19   0.515133635687E-17   0.271310803645E-17   0.230268778310E-20   0.139368761226E-02   0.405042964293E-02   0.450256625724E-02   0.450256625724E-02
    0.253288975518E+03   0.503176869758E+05   0.905454183831E+05   0.519475705671E-03   0.393062105076E-16   0.207173139526E-16   0.182949993299E-19   0.517181170620E-17   0.272593174049E-17   0.240720971260E-20   0.137659667773E-02   0.396093339578E-02   0.441307001009E-02   0.441307001009E-02
    0.248937622523E+03   0.507338477290E+05   0.913309251838E+05   0.525057176699E-03   0.397260737516E-16   0.209547348758E-16   0.192546374704E-19   0.519245547311E-17   0.273891974509E-17   0.251670598864E-20   0.135980855892E-02   0.387370435675E-02   0.432584097106E-02   0.432584097106E-02
    0.244661023169E+03   0.511485975206E+05   0.921150966487E+05   0.530754282964E-03   0.401468879885E-16   0.211934719251E-16   0.202643566242E-19   0.521326955984E-17   0.275207587912E-17   0.263142571771E-20   0.134331832877E-02   0.378867709245E-02   0.424081370676E-02   0.424081370676E-02
    0.240457893231E+03   0.515618043745E+05   0.928977010428E+05   0.536569636693E-03   0.405685500353E-16   0.214335020755E-16   0.213267537949E-19   0.523425186903E-17   0.276540197274E-17   0.275162905290E-20   0.132712115285E-02   0.370578816362E-02   0.415792477792E-02   0.415792477792E-02
    0.236326970551E+03   0.519733346576E+05   0.936785025932E+05   0.542506130858E-03   0.409909536950E-16   0.216748017965E-16   0.224445595985E-19   0.525540223065E-17   0.277890098771E-17   0.287759073521E-20   0.131121228797E-02   0.362497606212E-02   0.407711267643E-02   0.407711267643E-02
    0.232267014649E+03   0.523830531251E+05   0.944572615301E+05   0.548566924167E-03   0.414139897171E-16   0.219173470672E-16   0.236206450722E-19   0.527672216083E-17   0.279257689892E-17   0.300960091401E-20   0.129558708091E-02   0.354618115007E-02   0.399831776438E-02   0.399831776438E-02
    0.228276806360E+03   0.527908229689E+05   0.952337341319E+05   0.554728156459E-03   0.418375457587E-16   0.221611133930E-16   0.248580288246E-19   0.529795418613E-17   0.280629662521E-17   0.314781126575E-20   0.128024096706E-02   0.346934560082E-02   0.392148221512E-02   0.392148221512E-02
    0.224355147460E+03   0.531965058664E+05   0.960076727733E+05   0.561019492152E-03   0.422615063446E-16   0.224060758226E-16   0.261598845469E-19   0.531935483620E-17   0.282019923321E-17   0.329268216907E-20   0.126516946923E-02   0.339441334185E-02   0.384654995616E-02   0.384654995616E-02
    0.220500860314E+03   0.535999620322E+05   0.967788259771E+05   0.567440240925E-03   0.426857528270E-16   0.226522089663E-16   0.275295489007E-19   0.534088669613E-17   0.283426842667E-17   0.344452637558E-20   0.125036819638E-02   0.332132999954E-02   0.377346661385E-02   0.377346661385E-02
    0.216712787513E+03   0.540010502711E+05   0.975469384700E+05   0.573997596204E-03   0.431101633447E-16   0.228994870152E-16   0.289705298026E-19   0.536258612824E-17   0.284852716585E-17   0.360372007884E-20   0.123583284245E-02   0.325004284567E-02   0.370217945998E-02   0.370217945998E-02
    0.212989791536E+03   0.543996280327E+05   0.983117512408E+05   0.580694963008E-03   0.435346127812E-16   0.231478837618E-16   0.304865151254E-19   0.538445229304E-17   0.286297885378E-17   0.377063618548E-20   0.122155918515E-02   0.318050074561E-02   0.363263735992E-02   0.363263735992E-02
    0.209330754402E+03   0.547955514677E+05   0.990730016033E+05   0.587536009025E-03   0.439589727230E-16   0.233973726211E-16   0.320813818342E-19   0.540648574595E-17   0.287762779093E-17   0.394566849162E-20   0.120754308487E-02   0.311265410822E-02   0.356479072253E-02   0.356479072253E-02
    0.205734577335E+03   0.551886754857E+05   0.998304232621E+05   0.594524167613E-03   0.443831114160E-16   0.236479266534E-16   0.337592055824E-19   0.542868380499E-17   0.289247671803E-17   0.412922949220E-20   0.119378048357E-02   0.304645483732E-02   0.349859145163E-02   0.349859145163E-02
    0.202200180438E+03   0.555788538150E+05   0.100583746381E+06   0.601663146994E-03   0.448068937218E-16   0.238995185878E-16   0.355242707868E-19   0.545104524580E-17   0.290752931867E-17   0.432175478589E-20   0.118026740368E-02   0.298185628474E-02   0.343399289904E-02   0.343399289904E-02
    0.198726502364E+03   0.559659390630E+05   0.101332697658E+06   0.608935624917E-03   0.452301810727E-16   0.241521208469E-16   0.373810812084E-19   0.547337870140E-17   0.292268791991E-17   0.452354620010E-20   0.116699994706E-02   0.291881320479E-02   0.337094981910E-02   0.337094981910E-02
    0.195312500000E+03   0.563497827787E+05   0.102077000398E+06   0.616366412059E-03   0.456528314255E-16   0.244057055724E-16   0.393343710611E-19   0.549587341915E-17   0.293805804247E-17   0.473523147686E-20   0.115397429402E-02   0.285728171031E-02   0.330941832462E-02   0.330941832462E-02
    0.191957148153E+03   0.567302355160E+05   0.102816374594E+06   0.623959537022E-03   0.460746992142E-16   0.246602446525E-16   0.413891166768E-19   0.551852767717E-17   0.295364364742E-17   0.495731908856E-20   0.114118670230E-02   0.279721923002E-02   0.324935584433E-02   0.324935584433E-02
    0.188659439243E+03   0.571071468988E+05   0.103550537012E+06   0.631719294968E-03   0.464956353020E-16   0.249157097496E-16   0.435505487521E-19   0.554134088570E-17   0.296944950284E-17   0.519034603629E-20   0.112863350617E-02   0.273858446726E-02   0.319072108157E-02   0.319072108157E-02
    0.185418382998E+03   0.574803656865E+05   0.104279201271E+06   0.639645282392E-03   0.469154869307E-16   0.251720723295E-16   0.458241652064E-19   0.556427029728E-17   0.298545797023E-17   0.543483736473E-20   0.111631111544E-02   0.268133736007E-02   0.313347397438E-02   0.313347397438E-02
    0.182233006160E+03   0.578497398414E+05   0.105002077939E+06   0.647746380000E-03   0.473340976696E-16   0.254293036923E-16   0.482157446814E-19   0.558735333885E-17   0.300169458984E-17   0.569142363103E-20   0.110421601464E-02   0.262543904250E-02   0.307757565681E-02   0.307757565681E-02
    0.179102352188E+03   0.582151165961E+05   0.105718874620E+06   0.656027252958E-03   0.477513073626E-16   0.256873750033E-16   0.507313607124E-19   0.561058876090E-17   0.301816443257E-17   0.596073318112E-20   0.109234476213E-02   0.257085180720E-02   0.302298842151E-02   0.302298842151E-02
    0.176025480979E+03   0.585763425229E+05   0.106429296050E+06   0.664492416363E-03   0.481669520731E-16   0.259462573265E-16   0.533773966056E-19   0.563397264830E-17   0.303487137574E-17   0.624342582559E-20   0.108069398928E-02   0.251753906916E-02   0.296967568347E-02   0.296967568347E-02
    0.173001468575E+03   0.589332636029E+05   0.107133044196E+06   0.673146670171E-03   0.485808640275E-16   0.262059216583E-16   0.561605610546E-19   0.565750213117E-17   0.305182010651E-17   0.654019849614E-20   0.106926039970E-02   0.246546533060E-02   0.291760194491E-02   0.291760194491E-02
    0.170029406894E+03   0.592857252969E+05   0.107829818356E+06   0.681960766734E-03   0.489928715563E-16   0.264663389624E-16   0.590879045329E-19   0.568088928277E-17   0.306886158311E-17   0.685144252499E-20   0.105804076845E-02   0.241459614704E-02   0.286673276134E-02   0.286673276134E-02
    0.167108403454E+03   0.596335726156E+05   0.108519315265E+06   0.690973707340E-03   0.494027990335E-16   0.267274802071E-16   0.621668365011E-19   0.570441834270E-17   0.308615566993E-17   0.717825000571E-20   0.104703194133E-02   0.236489809434E-02   0.281703470865E-02   0.281703470865E-02
    0.164237581104E+03   0.599766501915E+05   0.109201229196E+06   0.700190584581E-03   0.498104668131E-16   0.269893164025E-16   0.654051434658E-19   0.572808453306E-17   0.310370682577E-17   0.752143504446E-20   0.103623083421E-02   0.231633873691E-02   0.276847535122E-02   0.276847535122E-02
    0.161416077764E+03   0.603148023502E+05   0.109875252071E+06   0.709611879689E-03   0.502156911636E-16   0.272518186395E-16   0.688110079351E-19   0.575184418028E-17   0.312149869516E-17   0.788180320453E-20   0.102563443235E-02   0.226888659682E-02   0.272102321112E-02   0.272102321112E-02
    0.158643046163E+03   0.606478731830E+05   0.110541073573E+06   0.719247998385E-03   0.506182841998E-16   0.275149581306E-16   0.723930283110E-19   0.577573318130E-17   0.313955834674E-17   0.826031190746E-20   0.101523978975E-02   0.222251112395E-02   0.267464773826E-02   0.267464773826E-02
    0.155917653585E+03   0.609757066185E+05   0.111198381257E+06   0.729104779153E-03   0.510180538115E-16   0.277787062512E-16   0.761602397668E-19   0.579974798837E-17   0.315789183757E-17   0.865791939091E-20   0.100504402865E-02   0.217718266707E-02   0.262931928138E-02   0.262931928138E-02
    0.153239081620E+03   0.612981464951E+05   0.111846860666E+06   0.739187992266E-03   0.514148035897E-16   0.280430345830E-16   0.801221361552E-19   0.582388277816E-17   0.317650432856E-17   0.907563379269E-20   0.995044338873E-03   0.213287244585E-02   0.258500906016E-02   0.258500906016E-02
    0.150606525919E+03   0.616150366331E+05   0.112486195447E+06   0.749503716315E-03   0.518083327493E-16   0.283079149579E-16   0.842886929984E-19   0.584813241744E-17   0.319540171147E-17   0.951452038292E-20   0.985237977407E-03   0.208955252369E-02   0.254168913800E-02   0.254168913800E-02
    0.148019195948E+03   0.619262209063E+05   0.113116067469E+06   0.760029654731E-03   0.521984360484E-16   0.285733195043E-16   0.886703916117E-19   0.587227072901E-17   0.321446925345E-17   0.997532846977E-20   0.975622267865E-03   0.204719578153E-02   0.249933239583E-02   0.249933239583E-02
    0.145476314758E+03   0.622315433143E+05   0.113736156946E+06   0.770800367517E-03   0.525849037047E-16   0.288392206942E-16   0.932782444155E-19   0.589651336007E-17   0.323383401198E-17   0.104595877457E-19   0.966194600074E-03   0.200577589233E-02   0.245791250663E-02   0.245791250663E-02
    0.142977118745E+03   0.625308480528E+05   0.114346142555E+06   0.781817228943E-03   0.529675213075E-16   0.291055913917E-16   0.981238214930E-19   0.592081413091E-17   0.325348048288E-17   0.109684745394E-19   0.956952429678E-03   0.196526729651E-02   0.241740391081E-02   0.241740391081E-02
    0.140520857423E+03   0.628239795849E+05   0.114945701562E+06   0.793092312191E-03   0.533460697260E-16   0.293724049035E-16   0.103219278454E-18   0.594520671214E-17   0.327343738126E-17   0.115033769168E-19   0.947893277777E-03   0.192564517805E-02   0.237778179236E-02   0.237778179236E-02
    0.138106793200E+03   0.631107827103E+05   0.115534509940E+06   0.804632797819E-03   0.537203250136E-16   0.296396350304E-16   0.108577385665E-18   0.596968483788E-17   0.329371201304E-17   0.120656897139E-19   0.939014730618E-03   0.188688544141E-02   0.233902205572E-02   0.233902205572E-02
    0.135734201156E+03   0.633911026351E+05   0.116112242501E+06   0.816403770051E-03   0.540900583078E-16   0.299072561206E-16   0.114211558918E-18   0.599393104518E-17   0.331414009424E-17   0.126562298163E-19   0.930314439320E-03   0.184896468912E-02   0.230110130343E-02   0.230110130343E-02
    0.133402368824E+03   0.636647850391E+05   0.116678573015E+06   0.828454209022E-03   0.544550357256E-16   0.301752431246E-16   0.120135891597E-18   0.601824823941E-17   0.333490009488E-17   0.132771489076E-19   0.921790119651E-03   0.181186020011E-02   0.226399681442E-02   0.226399681442E-02
    0.131110595975E+03   0.639316761436E+05   0.117233174339E+06   0.840791864243E-03   0.548150182538E-16   0.304435716516E-16   0.126365188421E-18   0.604262795122E-17   0.335599955737E-17   0.139300841984E-19   0.913439551851E-03   0.177554990873E-02   0.222768652304E-02   0.222768652304E-02
    0.128858194411E+03   0.641916227765E+05   0.117775718542E+06   0.853424738972E-03   0.551697616346E-16   0.307122180280E-16   0.132915000837E-18   0.606706121898E-17   0.337744629351E-17   0.146167651102E-19   0.905260580495E-03   0.174001238437E-02   0.219214899867E-02   0.219214899867E-02
    0.126644487759E+03   0.644444724371E+05   0.118305877029E+06   0.866355493136E-03   0.555190162458E-16   0.309811593570E-16   0.139801664144E-18   0.609149914060E-17   0.339922639772E-17   0.153389194293E-19   0.897251114420E-03   0.170522681178E-02   0.215736342608E-02   0.215736342608E-02
    0.124468811262E+03   0.646900733591E+05   0.118823320665E+06   0.879598196896E-03   0.558625269758E-16   0.312503735805E-16   0.147042336422E-18   0.611597145337E-17   0.342137033665E-17   0.160985687666E-19   0.889409126688E-03   0.167117297197E-02   0.212330958628E-02   0.212330958628E-02
