###
### From WolframEngine
###
### T, Qi[T], Qs[T], Qt[T], TYQi[T], TYQs[T], TYQt[T], S[T}
###
37892.9141627599	4.1393414213023158e-19	2.098775161242057e-19	6.945734452509375e-27	2.7736561953272114e-18	1.4063301709348762e-18	4.6541411868458836e-26	5655.052325231001
38555.27063519847	4.068519111072149e-19	2.0628430430780208e-19	6.59412113189675e-27	2.817995957589259e-18	1.4287958831790044e-18	4.5673145894703965e-26	5566.468432625323
39229.20489483748	3.9989037308935165e-19	2.0275240219767747e-19	6.260303882493001e-27	2.8630527256204526e-18	1.4516248872249033e-18	4.4821234268570486e-26	5479.249907280547
39914.919317832435	3.930474874184681e-19	1.99280770747242e-19	5.943382230645173e-27	2.9088381801305755e-18	1.4748231017140667e-18	4.398536488595799e-26	5393.376247447588
40612.61981781171	3.863212473990773e-19	1.9586838827948337e-19	5.6425012515551045e-27	2.9553641929500414e-18	1.4983965421245516e-18	4.316523170752627e-26	5308.827245585677
41322.51590771053	3.797096797511684e-19	1.9251425020475465e-19	5.35684926619012e-27	3.00264283017204e-18	1.5223513223630796e-18	4.236053463788112e-26	5225.582984483812
42044.82076268567	3.7321084407121157e-19	1.892173687428683e-19	5.0856556546058944e-27	3.0506863553465707e-18	1.546693656383432e-18	4.1570979407385606e-26	5143.623833424885
42779.75128413005	3.6682283230127364e-19	1.859767726494399e-19	4.828188779747525e-27	3.0995072327272398e-18	1.571429859831566e-18	4.0796277456112975e-26	5062.930444392223
43527.52816480614	3.6054376820614216e-19	1.8279150694642695e-19	4.58375401621582e-27	3.149118130571629e-18	1.5965663517178956e-18	4.003614582042261e-26	4983.483748318291
44288.375955117976	3.543718068583574e-19	1.796606326568067e-19	4.351691878688843e-27	3.1995319244961914e-18	1.6221096561171865e-18	3.92903070220847e-26	4905.264951375255
45062.523130541456	3.483051341310515e-19	1.7658322654333883e-19	4.1313762448442975e-27	3.2507617008865437e-18	1.6480664038965229e-18	3.855848895881955e-26	4828.255531307137
45850.20216023349	3.423419661984914e-19	1.7355838085135782e-19	3.922212668238122e-27	3.302820760364068e-18	1.6744433344718118e-18	3.7840424798252215e-26	4752.437233803277
46651.649576840304	3.364805490442281e-19	1.7058520305554168e-19	3.723636776342581e-27	3.355722621309771e-18	1.701247297593297e-18	3.713585287294376e-26	4677.792068912811
47467.106047525915	3.307191579767537e-19	1.6766281561060314e-19	3.5351127496590346e-27	3.4094810234463207e-18	1.7284852551605487e-18	3.644451657848265e-26	4604.302307499908
48296.81644624223	3.2505609715256655e-19	1.6479035570585067e-19	3.356131877628242e-27	3.464109931479274e-18	1.7561642830674476e-18	3.5766164272837677e-26	4531.950477739426
49141.0299272625	3.1948969910654535e-19	1.6196697502356513e-19	3.1862111876184077e-27	3.5196235387984205e-18	1.7842915730776277e-18	3.510054917853492e-26	4460.719361652737
49999.99999999994	3.140183242895383e-19	1.5919183950114193e-19	3.0248921431438326e-27	3.576036271240259e-18	1.8128744347309005e-18	3.4447429285999814e-26	4390.591991683414
50873.98460513426	3.0864036061307e-19	1.5646412909694546e-19	2.8717394080005005e-27	3.633362790912638e-18	1.8419202972811687e-18	3.3806567260032716e-26	4321.551647312489
51763.246192068815	3.033542230010688e-19	1.537830375598248e-19	2.7263396727393815e-27	3.691618000082551e-18	1.871436711666348e-18	3.3177730346573785e-26	4253.58185171297
52668.05179774172	2.981583529485232e-19	1.5114777220224007e-19	2.5883005406263628e-27	3.750817045128174e-18	1.901431352510832e-18	3.2560690283166246e-26	4186.666368443346
53588.67312681459	2.9305121808696957e-19	1.4855755367694877e-19	2.457249469794074e-27	3.810975320556167e-18	1.931912020161036e-18	3.19552232096705e-26	4120.789198179751
54525.38663326282	2.880313117567224e-19	1.4601161575720248e-19	2.3328327689688254e-27	3.872108473085351e-18	1.962886642754565e-18	3.136110958188048e-26	4055.934575486509
55478.47360339219	2.8309715258575126e-19	1.4350920512040443e-19	2.2147146439268777e-27	3.9342324057978535e-18	1.9943632783235687e-18	3.0778134086293623e-26	3992.0869656247437
56448.2202403065	2.7824728407511507e-19	1.410495811351787e-19	2.1025762921874663e-27	3.997363282358839e-18	2.0263501169328497e-18	3.0206085556901375e-26	3929.231061398753
57434.91774985169	2.7348027419086223e-19	1.3863201565180321e-19	1.996115043455883e-27	4.061517531305927e-18	2.058855482853285e-18	2.964475689329424e-26	3867.351780039856
58438.86242806223	2.6879471496230732e-19	1.3625579279595788e-19	1.8950435435908553e-27	4.126711850409537e-18	2.0918878367711757e-18	2.9093944981303276e-26	3806.4342601273706
59460.355750136005	2.641892220865961e-19	1.3392020876574167e-19	1.7990889797488728e-27	4.192963211105223e-18	2.1254557780340863e-18	2.855345061396652e-26	3746.4638585464745
60499.70446096459	2.5966243453946867e-19	1.3162457163190958e-19	1.7079923447753065e-27	4.260288862999297e-18	2.159568046933806e-18	2.8023078415019093e-26	3687.426147482575
61557.22066724577	2.5521301419213674e-19	1.2936820114128552e-19	1.6215077387946454e-27	4.32870633844887e-18	2.1942335270270276e-18	2.7502636763970075e-26	3629.306911451936
62633.22193120635	2.5083964543418567e-19	1.2715042852330318e-19	1.5394017060708792e-27	4.398233457217599e-18	2.2294612474943775e-18	2.6991937721883153e-26	3572.09214436822
63728.031365963056	2.4654103480241885e-19	1.2497059629963084e-19	1.4614526054542813e-27	4.468888331208379e-18	2.26526038553844e-18	2.649079695947087e-26	3515.7680466446473
64841.97773255044	2.423159106155573e-19	1.228280580968343e-19	1.3874500126535615e-27	4.540689369274236e-18	2.3016402688214e-18	2.599903368644484e-26	3460.3210223314672
65975.39553864466	2.3816302261471306e-19	1.207221784620337e-19	1.3171941527159687e-27	4.61365528210875e-18	2.338610377942981e-18	2.551647058188353e-26	3405.737676288424
67128.62513901314	2.340811416095513e-19	1.1865233268151091e-19	1.2504953612415761e-27	4.687805087217291e-18	2.3761803489593447e-18	2.5042933726578736e-26	3352.004811391907
68302.01283771973	2.300690591300629e-19	1.1661790660222333e-19	1.1871735728173178e-27	4.763158113970447e-18	2.414359975943611e-18	2.4578252536162955e-26	3299.109425776486
69495.91099211681	2.2612558708386166e-19	1.1461829645618109e-19	1.127057835361619e-27	4.839734008740969e-18	2.4531592135887217e-18	2.4122259696310593e-26	3247.038710110503
70710.67811865472	2.222495574189313e-19	1.1265290868764658e-19	1.0699858489893464e-27	4.91755274012562e-18	2.4925881798533105e-18	2.3674791098346657e-26	3195.780044905439
71946.67900054096	2.184398217917392e-19	1.1072115978311243e-19	1.0158035282382466e-27	4.996634604253399e-18	2.5326571586513317e-18	2.3235685776913887e-26	3145.320997858704
73204.28479728123	2.146952512406404e-19	1.0882247610401821e-19	9.643645864265983e-28	5.0770002301814624e-18	2.5733766025861407e-18	2.2804785848658276e-26	3095.6493212295845
74483.87315613507	2.1101473586449434e-19	1.0695629372216416e-19	9.155301410149911e-28	5.158670585380279e-18	2.614757135729782e-18	2.2381936451660766e-26	3046.7529492480135
75785.82832551986	2.073971845064177e-19	1.0512205825778148e-19	8.69168338971266e-28	5.241666981309506e-18	2.656809556448231e-18	2.1966985687042126e-26	2998.619995555847
77110.54127039702	2.0384152444259745e-19	1.0331922472021979e-19	8.251540010471743e-28	5.3260110790859975e-18	2.6995448402733434e-18	2.1559784560809524e-26	2951.238750680367
78458.40978967505	2.0034670107609036e-19	1.0154725735121181e-19	7.833682840698725e-28	5.41172489524559e-18	2.7429741428222958e-18	2.1160186927343824e-26	2904.5976795396746
79829.83863566496	1.9691167763553374e-19	9.980562947067661e-20	7.436983603194706e-28	5.498830807600132e-18	2.787108802765306e-18	2.0768049434100413e-26	2858.685418979676
81225.23963562353	1.935354348786961e-19	9.809382332502302e-20	7.060371131082367e-28	5.587351561191398e-18	2.8319603448424234e-18	2.0383231466924593e-26	2813.490775342355
82645.03181542114	1.902169708007945e-19	9.641132993791522e-20	6.702828477796683e-28	5.677310274343426e-18	2.877540482930211e-18	2.0005595096984831e-26	2769.0027220650277
84089.64152537142	1.8695530034750798e-19	9.475764896346281e-20	6.363390173223335e-28	5.768730444814999e-18	2.9238611231591474e-18	1.9635005028622798e-26	2725.210397310263
85559.5025682602	1.8374945513261637e-19	9.313228854179889e-20	6.041139618542118e-28	5.861635956053845e-18	2.9709343670825872e-18	1.9271328547902878e-26	2682.103101626171
87055.05632961239	1.805984831601958e-19	9.153476515700909e-20	5.735206613060618e-28	5.956051083554299e-18	3.0187725148981328e-18	1.8914435472764934e-26	2639.6702956367562
88576.75191023605	1.7750144855130143e-19	8.996460349737602e-20	5.444765006016843e-28	6.052000501320128e-18	3.0673880687222946e-18	1.8564198103690702e-26	2597.901597762028
90125.04626108301	1.7445743127507093e-19	8.842133631790321e-20	5.169030467204503e-28	6.149509288434256e-18	3.1167937359193126e-18	1.8220491175382768e-26	2556.786781967566
91700.4043204671	1.7146552688417972e-19	8.690450430508365e-20	4.907258370518702e-28	6.2486029357371536e-18	3.1670024324850495e-18	1.7883191809836067e-26	2516.31577554324
93303.29915368072	1.6852484625458497e-19	8.54136559438783e-20	4.6587417844552965e-28	6.349307352615755e-18	3.2180272864868683e-18	1.7552179469901455e-26	2476.478656910778
94934.21209505192	1.6563451532949083e-19	8.394834738687037e-20	4.422809564360279e-28	6.45164887390462e-18	3.269881641560396e-18	1.7227335914037653e-26	2437.265653459906
96593.63289248454	1.627936748674713e-19	8.250814232556186e-20	4.198824541108012e-28	6.555654266901349e-18	3.3225790604641764e-18	1.6908545151581293e-26	2398.667139412714
98282.05985452511	1.6000148019468791e-19	8.109261186377864e-20	3.986181801556322e-28	6.661350738498019e-18	3.3761333286931016e-18	1.659569339938278e-26	2360.673633716008
100000.	1.5725710096113854e-19	7.970133439315193e-20	3.7843070559588566e-28	6.7687659424306315e-18	3.4305584581516503e-18	1.6288669039119735e-26	2323.275797961309
